@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,21,48,1,0,0,0.428571,0,0,1,1
1,0,28,5,28,0,0,0.2,0,55.875,6,1
3,0,1,2,8,0,0,0.75,1,56,11,1
2,0,4,0,9,1,0,0.666667,0,36.25,11,1
2,1,58,3,14,1,0,0.333333,0,56,16,1
3,0,3,2,5,0,0,0.833333,1,23.666667,8,1
2,0,2,0,9,1,0,0.666667,0,89.25,23,1
1,0,9,3,4,1,0,0.3,0,78.571429,12,1
1,0,37,3,15,1,4,0.255102,0,16.533333,13,1
1,0,2,1,18,1,0,0.333333,0,147.5,40,0
1,0,231,2,0,0,0,0.204545,0,0,1,0
2,0,4,0,9,1,0,0.5,0,73,28,0
2,0,3,0,9,0,0,0.555556,0,15.666667,4,0
1,0,0,5,3,1,0,0.6,0,56.2,9,0
3,0,2,0,11,1,0,0.666667,0,51.25,15,0
2,0,2,0,7,1,0,0.666667,0,14.75,3,0
2,7,1,7,5,0,0,0.666667,0,19,3,0
1,0,9,7,1,1,0,0.475,0,13.5,2,0
2,0,3,0,11,0,0,0.555556,0,74,13,0
1,0,11,3,13,1,3,0.316667,0,21.181818,14,0
1,0,1,2,11,1,0,0.5,0,28,7,0
2,0,1,0,6,0,0,0.75,0,9,1,0
1,0,28,4,0,0,0,1,0,0,1,0
2,0,175,4,18,1,3,0.25974,1,18.608696,23,0
3,0,3,0,8,0,0,0.555556,0,14,3,0
2,0,2,1,6,1,0,0.625,0,39.4,5,0
