@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.625,1,0.287879,1
0,1.166667,0.5,0.333333,1
0,0.383333,1,0.328125,1
3,0.913043,1,0.275,1
0,0.85,0.5,0.4,1
0,0.628571,0.571429,0.3,1
0,2,0,1,1
0,0.709402,1,0.25,1
1,0.690476,1,0.309524,1
0,0.285714,1,0.4375,1
0,0.894231,0.769231,0.178571,1
2,0.875,0.75,0.366667,1
0,1.12,0,0.5,1
0,0.729167,0,0.208333,1
0,0,1,0.185714,1
0,0.776871,0.52381,0.182857,1
0,0.384615,1,0.171429,1
0,2,0,0.583333,1
0,2,0,0.35,1
3,0.894737,0.5,0.291667,1
0,0.703125,0.75,0.303571,0
2,0.285714,0,0.5,0
0,0.666667,1,0.45,0
0,1,0,0.333333,0
0,1.24359,0,0.444444,0
0,0.25,0,0.285714,0
2,0.5,1,0.407407,0
0,0.583333,0.666667,0.5,0
0,0.757143,0,0.2125,0
0,2,0,0.555556,0
0,0.484848,1,0.625,0
0,1,0,0.4,0
1,2,0,0.466667,0
0,0.428571,0,0.3,0
