@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,2,0,5,0,9,4,1,1,1.29,1,FALSE
2,1,0,10,0,21,38,2,17,3,4,0.03,6,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,7,5,0,6,1,1,0,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,1,0,14,0,21,17,12,19,5,8,0.25,3,FALSE
1,1,0,10,1,9,18,5,10,3,3,0.14,3,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
1,1,0,3,0,13,8,0,12,1,1,0,7,FALSE
1,1,0,3,0,4,3,0,3,1,1,0,3,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
2,1,3,14,0,13,14,0,9,4,4,0,2,FALSE
1,1,0,4,0,5,2,0,5,1,1,0,2,FALSE
3,2,1,16,2,111,187,105,109,11,11,0.28,54,FALSE
4,4,1,12,0,6,16,0,4,7,7,0,8,FALSE
0,0,0,0,0,3,0,0,3,0,0,0,0,FALSE
1,1,0,5,0,15,10,8,11,1,1,0.27,4,FALSE
1,1,0,3,0,10,11,18,8,2,2,0.62,5,FALSE
3,7,0,27,6,1,22,6,2,3,7,0.21,7,FALSE
4,1,0,16,0,11,15,1,12,7,7,0.03,2,FALSE
1,1,0,4,0,11,13,0,10,3,5,0,9,FALSE
2,1,0,9,0,4,6,0,3,2,2,0,1,FALSE
4,4,2,16,0,53,180,10,57,6,29,0.03,86,FALSE
1,1,1,15,2,12,23,5,10,1,1,0.13,2,FALSE
5,4,1,25,3,47,81,68,42,13,20,0.42,26,FALSE
2,1,0,9,0,8,38,1,6,4,4,0.02,2,FALSE
3,1,0,18,3,25,40,18,25,5,6,0.23,4,FALSE
1,1,0,2,0,35,0,92,29,1,1,1.96,1,TRUE
1,1,0,5,0,12,18,0,11,2,2,0,7,TRUE
3,1,1,16,0,15,13,0,13,4,4,0,2,TRUE
1,1,0,7,0,17,21,0,10,1,1,0,5,TRUE
1,1,0,8,0,18,19,3,21,2,2,0.07,5,TRUE
1,1,0,4,0,13,18,1,12,2,2,0.02,8,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
5,1,0,21,0,13,36,2,12,11,15,0.03,5,TRUE
1,1,0,5,0,6,3,0,6,1,1,0,2,TRUE
1,1,0,4,0,15,11,0,7,2,3,0,5,TRUE
3,1,2,20,2,83,102,53,70,11,13,0.24,16,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
