@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.221686,0.610377,-0.474716,1.465999,0.85781,0.713488,0.557195,0.294704,0.122762,0.125336,0.427914,0.060732,1
-0.994834,0.846333,-3.30839,-2.048552,1.095417,-0.482043,-0.400305,0.185088,0.945054,0.279157,1.380834,-0.514805,1
2.514697,1.808505,-0.286963,0.169227,-0.893237,0.455541,0.032126,-0.11912,-0.446144,-0.035522,-0.025846,0.264753,1
-7.225514,2.027101,0.528223,2.370681,-1.021858,-0.594913,0.524921,-0.054726,-0.43028,0.337441,0.80263,0.605197,1
-1.245414,0.819108,-0.663183,0.968745,0.986207,0.775329,0.304788,-0.23378,-0.505477,-0.412945,0.430102,0.048419,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-4.111526,-1.306192,-1.49012,-2.66659,-0.350091,-0.978714,-0.366803,0.240406,-1.606949,-1.225975,-0.298502,-0.122565,1
2.281505,1.876652,-0.001061,-0.006572,-0.688668,0.414057,0.188786,-0.233781,-0.306021,-0.247648,-0.230556,0.204102,1
-7.070443,0.41021,1.352646,1.693042,-1.558341,-0.298261,0.483503,0.049248,-0.90498,0.849421,0.43375,0.3914,1
2.518681,1.655188,-0.071731,0.462105,-0.915725,0.186272,0.135736,-0.440147,-0.005529,0.147561,-0.108679,-0.281584,1
1.219401,1.851736,-0.242493,-0.025713,-0.756561,0.441345,-0.607693,-0.610104,0.141373,-0.548064,-0.135343,0.059119,1
-1.893846,0.410416,-0.738713,0.40998,1.864491,-0.085871,1.236609,-1.6578,-0.049259,0.117039,-1.108185,0.081485,1
0.964757,0.355561,-0.83967,1.135879,1.328729,0.694686,0.324387,0.892367,0.475767,0.599806,-0.31865,-0.121605,1
1.546205,1.819444,-1.356671,-0.977001,-0.73869,0.267558,-0.166338,-0.102981,-0.032686,-0.635659,0.438107,0.148591,1
-2.668113,0.861046,-1.29277,0.392998,0.974848,0.307283,0.692813,-0.599458,-0.907352,-0.392765,0.506171,-0.209445,1
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,1
0.904168,-2.305719,1.773384,-1.304191,-2.613181,0.737996,0.3476,-0.675587,0.390846,-0.323309,0.023216,0.038745,1
