@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.266667,0,0,100.6,3,1.4,0
1,0,2,0,0,0,0.75,0,0,3,1,0.5,0
1,0,0.920635,0.714286,0,0,0.333333,0,0,12.9,4,1.9,0
1,0,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
1,0,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
1,0,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,0.666667,0,1,0,0.333333,0,0,23.166667,2,1,0
1,1,1.057692,0,0,0,0.138462,0,0,10.214286,3,1,1
1,0,0.898496,0.421053,4,0,0.196429,0,0,18,4,1.4,1
2,0,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,10,1.8519,1
1,0,0.666667,0,1,0,0.333333,0,0,22.5,2,1,1
