@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
39,6,1,2,92,464.08,0.04,24.6,18.87,11416.47,0.15,634.25,31,1,5,0,18,15,51,41,11,false
20,1,1,1,56,266.27,0.13,7.91,33.68,2105.23,0.09,116.96,13,0,4,0,11,16,33,23,1,false
75,9,6,3,161,862.57,0.03,34.74,24.83,29962.81,0.29,1664.6,54,8,6,3,22,19,101,60,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,2,1,2,26,98.99,0.15,6.67,14.85,659.94,0.03,36.66,10,0,2,0,8,6,16,10,3,false
61,13,9,5,210,1202.86,0.03,32.29,37.25,38840.84,0.4,2157.82,45,4,10,0,22,31,119,91,25,false
29,3,1,3,68,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,22,1,4,0,10,20,37,31,5,false
29,1,1,1,13,30.19,0,0,0,0,0.01,0,11,13,3,0,5,0,13,0,1,false
66,9,7,4,149,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35,8,16,3,22,20,98,51,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
62,5,1,4,108,540,0.04,25.5,21.18,13770,0.18,765,22,17,15,0,17,15,63,45,9,false
20,6,5,3,57,264.7,0.06,16.89,15.67,4470.49,0.09,248.36,15,1,2,0,16,9,38,19,11,false
45,4,1,3,119,628.96,0.05,21.86,28.78,13747.33,0.21,763.74,31,9,5,0,18,21,68,51,7,false
18,2,1,2,59,280.54,0.06,17,16.5,4769.15,0.09,264.95,10,0,5,0,17,10,39,20,3,false
17,3,1,3,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,14,0,1,0,9,9,21,15,4,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
51,9,1,6,106,552.2,0.04,22.94,24.07,12668.16,0.18,703.79,33,9,7,0,20,17,67,39,17,false
15,1,1,1,41,160.18,0.2,5,32.04,800.91,0.05,44.5,9,0,3,0,5,10,21,20,1,false
22,2,1,1,75,381.56,0.13,7.41,51.47,2828.52,0.13,157.14,15,0,4,0,11,23,44,31,3,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,3,3,1,39,162.63,0.07,14,11.62,2276.78,0.05,126.49,8,0,2,0,12,6,25,14,5,false
26,3,1,3,36,152.93,0.12,8.25,18.54,1261.63,0.05,70.09,20,0,4,0,11,8,24,12,4,false
84,19,1,16,167,1030.38,0.05,21.43,48.08,22079.52,0.34,1226.64,61,0,21,0,30,42,107,60,21,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
89,8,1,5,171,944.53,0.05,21.69,43.55,20486.51,0.31,1138.14,62,13,12,0,17,29,97,74,15,false
40,10,4,10,132,692.73,0.08,12.43,55.75,8607.77,0.23,478.21,34,0,3,1,11,27,71,61,19,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,3,1,2,24,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2,0,11,6,17,7,5,false
15,2,1,2,71,348.39,0.1,9.56,36.45,3330.19,0.12,185.01,12,0,1,0,13,17,46,25,3,false
62,5,1,2,382,2349.2,0.03,34.51,68.07,81070.55,0.78,4503.92,42,13,7,0,20,51,206,176,9,false
26,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
18,1,1,1,45,194.49,0.11,9.17,21.22,1782.8,0.06,99.04,13,0,5,0,11,9,30,15,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
39,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,5,2,11,24,46,37,9,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
16,3,1,2,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1,0,11,11,27,21,5,false
48,8,6,6,266,1713.82,0.07,14.45,118.6,24764.74,0.57,1375.82,43,1,4,0,17,70,147,119,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,2,0,2,0,1,false
10,1,1,1,38,131.46,0.07,14.67,8.96,1928.06,0.04,107.11,7,0,0,0,8,3,27,11,1,false
10,2,1,2,25,106.2,0.25,4,26.55,424.79,0.04,23.6,8,0,0,0,8,11,14,11,3,false
20,2,1,2,42,195.04,0.07,14.88,13.11,2901.25,0.07,161.18,15,0,2,0,17,8,28,14,3,false
20,2,1,1,47,215.49,0.08,12.5,17.24,2693.67,0.07,149.65,13,0,5,0,15,9,32,15,3,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
27,2,1,1,77,370.17,0.09,10.56,35.07,3907.31,0.12,217.07,20,2,3,0,10,18,39,38,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
10,2,1,2,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,7,0,1,0,8,12,17,14,3,false
41,1,1,1,120,605.33,0.06,15.84,38.21,9589.66,0.2,532.76,23,6,8,1,14,19,77,43,1,false
39,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
5,1,1,1,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,4,1,0,0,9,6,13,7,1,false
88,15,8,12,308,1848,0.03,37.3,49.54,68939.41,0.62,3829.97,65,7,14,0,23,41,175,133,29,false
8,3,1,2,29,129.32,0.14,7,18.47,905.26,0.04,50.29,6,0,0,0,11,11,15,14,5,false
12,2,1,2,20,71.7,0.13,8,8.96,573.59,0.02,31.87,8,0,1,0,8,4,12,8,3,false
97,22,1,20,197,1272.51,0.05,22.2,57.32,28249.68,0.42,1569.43,72,0,23,0,33,55,123,74,26,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
15,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
56,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
4,2,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,2,0,0,0,6,6,7,6,3,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
52,4,1,4,121,664.51,0.09,11.5,57.78,7641.91,0.22,424.55,35,7,7,1,15,30,75,46,7,false
72,2,1,2,208,1274.89,0.07,13.38,95.32,17051.67,0.42,947.31,57,1,12,0,14,56,101,107,3,false
22,7,3,4,117,604.88,0.04,27.94,21.65,16901.09,0.2,938.95,17,0,3,0,19,17,67,50,13,false
