@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,1,2,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
3,39,4,6,0.547619,310,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
3,82,12,2,0.733333,183,1,1,0,0.546875,0,0,10.0625,2,1,1
0,8,1,7,0.5,216,1,0,0.884615,1,0,0,42,11,3.4,1
1,3,2,6,2,250,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
0,271,4,10,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
0,87,8,23,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
0,461,101,13,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
2,6,4,1,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
1,400,3,14,0.970588,1196,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
0,160,0,9,0.859649,206,1,0,0.672727,0.263158,1,1,9,2,1.05,1
0,161,2,17,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
0,41,0,10,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
0,4,4,3,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
0,68,25,2,0.929167,400,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
0,8,1,7,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
0,130,3,15,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
0,70,10,2,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
0,30,0,6,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
0,26,0,5,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,28,13,3,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
0,2,0,4,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,1,1,7,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
0,48,1,7,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
0,37,0,7,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
3,7,9,2,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
0,3,2,5,2,3,0,0,0,0.47619,0,0,0,1,1,0
0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,1,0,2,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
0,66,0,7,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
0,3,6,9,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
0,0,1,4,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
0,3,1,10,1.5,111,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
0,6,5,1,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,5,0,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,81,11,12,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
0,3,38,0,2,3,0,0,0,1,0,0,0,1,1,0
0,18,0,6,0.875,120,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
0,36,5,6,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
0,0,0,9,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
5,15,59,5,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
0,129,0,7,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
