@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,305,0.867725,0.944444,8,0.211538,0.251938,1,4,17.046512,0.9767,1
1,0,0,0.25,1,0,0,0.666667,0,0,26,0.6667,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,1,2,0,0,0,1,0,0,0,1,1
2,2,96,0.755556,0.5,0,0.458333,0.325,1,4,27.1875,1.6875,1
2,0,282,0.669643,0,0,0.282051,0.232759,1,3,23.344828,2.2069,1
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,0.9565,1
2,0,189,0.914322,0.565217,6,0.25,0.216327,1,4,16.485714,0.9714,1
2,0,53,0.714286,0.75,0,0.458333,0.209524,1,4,12.666667,1.2667,1
2,0,90,0.78125,0.833333,0,0.423077,0.305882,1,4,12.294118,0.9412,1
2,0,35,1,0.166667,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,62,0.853333,0.4,0,0.44,0.223214,1,4,16.5,1.3125,1
2,0,167,0.871739,0.95,12,0.196429,0.251773,1,4,14.340426,1.0213,1
2,0,0,0.6875,0.8,3,0.423077,0.254902,1,4,12.058824,0.9412,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,0,9,0.722222,1,0,0,0.166667,0,0,106.285714,2,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5.4,0.8,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
2,0,1374,0.957181,0.473684,0,0.161765,0.162963,1,4,16.966667,1.4833,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.071429,1.6429,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.583333,2,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,1.2,1
2,0,42,0.787879,0.333333,0,0.52381,0.22619,1,4,13.916667,1.1667,1
2,0,35,0.98,0.2,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.8,0.9,1
1,0,2862,0.921695,1,6,0,0.136886,0,0,40.284091,2.3182,1
3,0,5,0.904762,1,0,0.535714,0.4,1,4,27.733333,1.5333,1
1,0,0,2,0,0,0,1,0,0,0,1,0
1,5,15,2,0,0,0,0.333333,0,0,33.5,2.5,0
1,0,0,0.923684,0,1,0,0.302564,0,0,4.74359,1.0256,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
1,0,0,0,0,0,0,0.75,0,0,42,0.5,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,1,273,0.82,0.5,1,0,0.288,1,1,19.884615,1.3077,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
2,0,22,0.885714,0.8,0,0.583333,0.270833,1,2,10.125,0.625,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,1.15,0
4,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0
