@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,37,5,2,4,14,0.904762,434,1,0,0.535714,0.4,1,4,27.733333,3,1.5333,1
1,0,144,104,5,24,27,0.846429,1294,0.4375,5,0,0.124074,0,0,34.5,18,2.7778,1
1,2,13,0,2,3,4,0.5,107,1,2,0,0.458333,0,0,16.5,3,1.1667,1
2,0,38,234,5,5,22,0.747826,366,0.8,0,0.333333,0.22619,1,4,14.041667,7,1.8333,1
2,0,45,92,1,8,19,0.92,370,0.4,2,0.366667,0.190476,1,4,15.904762,2,0.9524,1
1,0,248,100,4,41,52,0.926471,2273,0.470588,4,0,0.129167,0,0,33.707692,32,2.3077,1
2,0,15,4,3,0,5,0.428571,90,1,0,0.416667,0.425,1,1,9.875,1,0.875,1
3,0,25,55,4,7,6,1.1,207,0.333333,0,0.727273,0.454545,2,5,17.545455,4,1.5455,1
1,0,90,252,11,8,29,0.742857,1699,0.888889,3,0,0.16,1,1,45.944444,25,4.1667,1
2,0,43,141,3,6,27,0.859195,372,0.916667,9,0.289474,0.216749,1,4,11,2,0.9333,1
3,0,48,146,9,7,27,0.977891,538,0.238095,4,0.307692,0.252874,1,4,16.103448,2,0.9655,1
1,0,18,0,4,0,7,0.611111,75,1,0,0,0.52381,0,0,9.285714,2,0.8571,1
1,0,390,7059,5,60,101,0.940894,3878,0.722222,19,0,0.077239,0,0,27.671642,43,2.3507,1
2,0,33,95,1,5,17,0.87037,321,0.555556,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
2,0,19,33,2,4,8,0.833333,102,0.5,0,0.578947,0.266667,1,4,9,2,1.1,1
1,0,24,2,0,8,4,0.666667,117,0,1,0,0.36,0,0,21.8,7,2.2,1
2,1,32,0,2,4,9,0.125,172,0,0,0.533333,0.351852,1,1,18,4,1.1111,1
3,0,32,4,2,11,2,0.666667,155,1,1,0.8,0.5,1,1,37.5,11,3.75,1
2,0,33,148,4,4,19,0.944118,286,0.352941,0,0.366667,0.304762,1,4,11.809524,2,0.9524,1
1,0,4,6,5,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,1
2,0,28,90,2,4,15,0.78125,232,0.833333,0,0.423077,0.305882,1,4,12.294118,2,0.9412,1
1,0,59,15,2,12,6,0.644444,732,1,0,0,0.180556,0,0,71.7,8,2,1
2,0,18,39,2,4,9,0.851852,75,0.333333,0,0.5,0.228571,1,2,6.2,1,0.7,1
2,0,61,282,1,5,26,0.669643,710,0,0,0.282051,0.232759,1,3,23.344828,7,2.2069,1
1,0,6,0,1,1,2,1.3125,41,0.125,1,0,0.666667,0,0,10,8,3,1
2,0,48,6,1,17,2,0.916667,439,0.666667,2,0.555556,0.55,1,1,86.2,4,1.4,1
2,0,35,77,1,7,17,0.759259,304,0.833333,1,0.392857,0.254386,1,4,14.684211,2,0.9474,1
1,0,90,0,5,2,41,1.001035,397,0.043478,1,0,0.302326,0,0,7.162791,5,1.2093,1
3,0,20,0,2,3,7,1.142857,154,0.5,0,0.772727,0.270833,1,5,18,1,0.625,0
2,0,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
3,0,13,10,2,2,4,1.25,40,0,0,0.92,0.4,1,1,6.8,1,0.4,0
2,0,16,55,2,4,11,1.1,95,0,0,0.25,0.220779,0,0,7.454545,1,0.8182,0
1,0,10,45,14,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0
2,0,23,0,9,3,11,0.642857,271,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,29,0,1,0,24,0.388889,635,1,0,0,0.313333,1,1,24.28,9,2.6,0
1,0,2,0,0,0,0,2,4,0,0,0,1,0,0,3,0,0,0
3,0,34,13,1,3,5,1.2,194,0,0,0.875,0.333333,2,3,31.166667,1,0.6667,0
1,0,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,16,1,1,6,4,0.833333,145,0.333333,2,0,0.5,0,0,22.166667,6,1.6667,0
2,0,8,21,2,3,7,1.166667,32,0.5,0,0.583333,0.314286,1,2,3.285714,1,0.7143,0
1,0,16,0,0,1,4,0,108,0,0,0,0.916667,0,0,16.833333,3,1.8333,0
3,0,13,10,2,2,4,1.25,40,0,0,0.92,0.4,1,1,6.8,1,0.4,0
3,0,9,15,2,3,5,1.2,31,0,0,0.851852,0.333333,0,0,4,1,0.6667,0
