@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.284592,-4.576894,-0.064386,0.135507,-0.333557,-1.503122,0.533412,0.533617,-0.217387,0.337585,-0.168268,-0.709468,0
-0.153586,-3.623042,-0.446802,0.139264,-0.21553,-1.065921,0.357099,0.294464,-0.131658,0.064948,-0.114613,-0.46664,0
-0.344796,-0.996709,-0.757301,0.178199,0.740799,1.439043,-0.531959,-0.821007,-0.323751,-0.582431,0.247229,0.118066,0
1.683932,0.184259,1.922042,-0.881166,0.359544,-0.097998,0.142789,0.096376,-0.269645,0.228141,0.331874,0.165656,0
-0.616956,-3.247437,0.448199,0.626603,-0.252896,-0.517163,-0.011068,0.119622,-0.765821,0.302636,0.204275,-0.572239,0
0.196433,-0.642365,-0.856706,0.249964,-0.688697,-0.485364,-0.079338,-0.039769,-0.036111,0.089394,0.248199,-0.17053,0
0.074787,1.324658,-1.582471,-0.455204,-0.022292,-0.399336,-0.290682,0.528542,-0.790206,-0.041832,0.500455,0.227851,0
0.441478,-0.340636,-2.031717,-1.378367,0.816491,-1.379,0.870785,-0.422884,0.059747,-0.600018,0.112944,0.474639,0
-0.410896,-1.25747,-0.286681,0.229931,0.596492,1.58435,-0.277234,-1.169662,-0.40822,-0.861697,0.385197,-0.453089,0
0.42464,-1.209777,-0.257851,0.78783,0.060461,1.518557,-0.570527,-0.795326,0.314482,-0.420872,1.076808,-0.166249,0
0.239537,-1.805409,-1.110285,0.300669,-0.436346,-0.415623,-0.085511,0.070672,0.404057,0.206986,0.032051,0.462469,0
1.559493,-0.086406,1.206017,-0.220595,-0.130602,-0.148627,-0.035983,-0.192725,-0.274885,0.205797,-0.129535,1.162912,0
2.305459,0.945655,2.503686,-0.797316,0.236818,0.29395,0.297292,-0.768058,0.596152,-0.098742,-0.44131,0.160281,0
0.598026,0.973604,-1.406721,1.024219,-1.273017,-0.214114,-0.615969,0.023382,-0.40722,-0.181767,0.086113,-0.300968,0
2.054335,2.070818,1.308075,-0.683411,-0.433002,-0.520762,0.16233,0.028676,0.35195,0.300547,0.135565,-0.704875,0
-0.405207,1.389418,-0.783086,2.412777,-0.233779,-0.545874,-0.958486,-0.701531,-0.204109,0.046408,-1.731316,-0.068691,0
-0.535791,1.166027,-1.066703,1.089409,-0.454991,-0.08508,-0.719571,-0.101659,0.647471,0.425475,0.301763,-0.463071,0
0.346857,-2.006683,1.681882,-1.147293,1.107535,-0.351004,0.632739,-0.050542,-1.04605,-0.36151,1.334346,-1.008459,0
2.245226,2.153336,1.635908,-0.833427,-0.41382,-0.487041,0.318904,-0.305465,0.909105,0.332124,-0.46466,-0.702071,0
-1.169683,1.039901,-1.990393,-0.064804,-0.301948,-0.094715,-0.385591,0.08213,-1.043813,-0.042604,0.367226,-0.294754,0
0.935621,0.911245,-1.399483,0.818213,-1.333631,0.020174,-0.53645,-0.065699,-0.123646,-0.027021,-0.340902,-0.241489,0
1.308101,-0.509348,1.894964,-1.162682,0.788709,-0.18854,0.023037,0.871298,-0.275902,0.502378,-0.138446,0.191193,0
-0.084856,1.204216,-1.295354,0.016402,-1.379651,0.198345,-0.368067,0.704021,-0.430012,-0.35701,-0.395716,-0.078083,0
-0.045486,0.14361,-1.438211,-0.298489,0.647496,1.503427,-1.119138,1.60942,0.060719,-0.128491,-0.204651,0.356845,1
0.918263,1.586574,-0.06561,-0.018608,-0.267513,-0.289818,-0.49192,0.371247,-0.767332,0.449206,0.596181,0.361138,1
-1.07128,-1.588974,-1.588845,-0.846967,0.123712,-1.449509,0.679794,0.063402,-0.766169,-0.163295,0.150218,0.11478,1
-0.255844,1.218777,-1.231447,0.103801,-0.318763,-0.098258,-0.550575,0.342505,-0.925396,0.073616,0.469794,-0.238138,1
-0.950554,-3.053745,-0.089944,0.164479,-0.188346,-0.182119,0.095978,0.050526,-0.119043,0.438641,0.835896,-0.176987,1
0.743121,-2.261792,0.075039,-0.121189,-0.601633,-0.242584,0.025063,0.454683,0.388421,-0.03885,-1.427222,0.030791,1
-2.526085,1.56524,-0.290762,1.976171,0.639371,-0.243147,-1.192343,-0.349084,-0.417746,0.816865,0.308054,-0.584795,1
-3.977369,2.857731,0.164946,0.905711,1.93234,-1.639386,-0.345651,-0.092278,-1.614846,-0.415229,-1.060034,-0.276249,1
