@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,576,0.883861,0.470588,8,0.136752,1,5,28.575,1.75,1
2,0,43,0.75,1,2,0.595238,0,0,16.285714,0.9286,1
1,0,0,2,0,0,1,0,0,11,0,1
2,0,0,0.142857,1,1,0.232143,2,2,11.375,1.375,1
2,0,79,0.742857,1,0,0.119048,2,6,18.727273,1.7273,1
2,2,0,0.675926,1,4,0.21978,1,3,24.615385,1.1538,1
4,0,0,0,1,1,0.219697,0,0,8.333333,0.9167,1
1,0,0,0.690476,1,2,0.309524,0,0,47.714286,0.8571,1
2,3,0,0.575,0.8,0,0.416667,1,4,21.111111,1,1
1,0,0,2,0,0,0,0,0,68,0,0
1,0,0,1.166667,0.5,0,0.333333,0,0,30,2.5,0
1,0,3,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
1,0,0,0.375,1,1,0.6,0,0,10.6,1.2,0
2,0,3,2,0,0,0.555556,1,3,14.666667,1.6667,0
1,0,3,2,0,0,0.666667,0,0,6,0.6667,0
1,1,15,0.514286,1,4,0.246753,0,0,19.363636,0.9091,0
1,0,61,0.692308,0,3,0.320513,0,0,11.285714,0.7143,0
3,0,53,0.692308,1,1,0.333333,1,4,34.928571,2.2857,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
