@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
