@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,28,8,2,8,0,0,0.46875,0,0,0,1,1,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,1
3,1649,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
0,300,25,1.041667,37,0,0,0.33,0,0,0,1,1,1
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,1
0,0,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,0,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,25,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,0,1,2,12,0,2,1,0,0,3,0,0,0
0,277,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,36,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
1,15,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
2,18,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
1,47,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,18,10,2,1000,0,0,0.239316,2,7,75.923077,30,7.5385,0
0,36,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,105,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
0,141,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
0,3,3,2,3,0,0,0.555556,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,2,0.666667,395,1,0,0.5,0,0,97.25,1,0.5,0
0,0,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,862,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
0,1,2,0.5,325,0,0,1,0,0,107,1,0.3333,0
0,0,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
0,33,7,0.82,327,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
1,9,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,0,1,0.25,60,1,1,0.45,1,2,10.8,1,0.8,0
