@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,3,0,1,0.444444,0,6.5,0.5,0
1,0,8,8,0,0,0.583333,0,0,1,0
1,0,0,34,0,0,0.282353,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
2,0,1,6,1,1,0.333333,1,53.857143,0.7143,0
1,0,1,2,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.555556,3,18,0.6667,0
1,0,0,11,1,3,0.318182,0,28.636364,0.9091,0
1,0,1,1,0,0,1,0,0,1,0
3,0,0,2,0,0,1,0,81,0.3333,0
1,0,1,14,0.2,3,0.31,0,26.1,3.95,0
1,2,2,22,1,11,0.113889,0,22.877551,1.0408,0
1,4,6,0,1,3,0.518519,0,7,0.8889,0
4,0,0,21,0,0,0.52381,0,4.714286,0.9524,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.5,7,19.75,0.75,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,8,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,1,3,0,0,0.666667,0,5.333333,0.6667,0
1,0,5,13,0.636364,4,0.233083,0,28.5,2.65,0
4,0,0,25,0,0,0.312,7,4.68,0.96,0
4,1,4,10,0.8,0,0.4,6,7.8,1.6,0
1,0,1,4,0,0,0.75,0,0,1,0
3,0,0,0,1,0,0.366667,3,173.666667,0.8889,0
4,0,0,1,0,0,1,0,5,0,0
4,0,0,21,0,0,0.314286,7,4.619048,0.9524,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,15,0,0,0.533333,6,4.533333,0.9333,0
4,0,18,8,1,0,0.4375,0,6.75,0.5,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,11,0.8,2,0.375,0,16.923077,1.4615,0
1,0,1,0,0,0,0,0,0,0,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,4.6667,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,6,0,0,1,0,0,1,1
2,1,3,7,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,0,2,0,0,0.75,0,0,1,1
3,1,2,4,0.666667,0,0.611111,3,26,1.3333,1
1,0,0,8,0,0,0.666667,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,8,0,0,0.46875,0,0,1,1
