@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0.666667,0,0,0,0.333333,0,0,15.75,1.25,0
1,0,3,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
1,5,7,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
4,0,6,2,0,0,0.953488,0.357143,1,3,23.75,1,0
2,0,0,1,0,2,0.8,0.555556,1,1,13,1.75,0
1,0,1,2,0,0,0,0.5,0,0,2,0.5,0
1,0,15,0.625,0,1,0,0.277778,0,0,22.428571,1.1429,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
1,0,0,0.25,0,1,0,0.666667,0,0,35.5,1,0
4,0,0,2,0,0,1,1,0,0,6,0,0
2,0,14,0.863636,0,3,0.62069,0.375,2,3,13,1.3333,1
1,3,688,0.828947,0.473684,5,0,0.150641,0,0,14.938776,2.1429,1
2,0,33,0.933333,0.6,0,0.470588,0.325,1,1,30.6,1.7,1
