@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,3,5,0.5,139,0,0.566667,0,0,17.857143,5,0
1,0,3,1,9,0.4,145,0,0.25,0,0,23,3,0
3,0,3,0,8,2,45,0,0.555556,0,0,14,3,0
1,0,87,1,1,0.852941,200,0,0.361111,0,0,9.666667,1,0
1,0,0,2,0,0,20,0,1,0,0,5.333333,1,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
1,0,0,1,9,0.5,159,2,0.5,0,0,30,4,0
3,0,1,5,2,2,9,0,0.75,0,0,3.5,1,0
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,0
2,0,2,1,5,0.55,206,0,0.625,0,0,39.2,5,0
1,17,10,17,7,1,142,0,0.45,0,0,24.8,5,0
2,0,3,0,8,2,114,0,0.555556,0,0,37,7,0
1,0,0,3,9,0.583333,46,2,0.25,0,0,7.6,1,0
1,0,1,6,0,1.692308,80,0,1,0,0,26,0,0
1,0,1,8,2,2,2,0,0.75,0,0,0,1,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
1,0,20,0,26,0.785714,281,1,0.333333,0,0,33.875,3,1
1,0,81,2,10,0.857143,177,0,0.160714,0,0,10.4,1,1
1,0,1,8,3,1.969231,81,0,1,0,0,7,0,1
1,0,0,12,3,2,1,0,1,0,0,0,1,1
1,17,22,17,14,0.771429,190,0,0.346939,0,0,22.125,5,1
5,0,3,2,5,2,18,0,0.5,0,0,5,1,1
