@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.869565,1,4,0.541667,0.319444,3,38.083333,3.5833,0
1,0,0.622222,1,0,0,0.35,0,28.1,2.8,0
2,0,1.125,0.625,4,0.947368,0.625,1,64,0.5,0
1,0,0.222222,1,0,0,0.44,0,37.4,2.3,0
1,0,0.72,1,1,0,0.16,0,20.363636,1.7273,0
2,0,2,0,0,0.875,0.625,0,41.5,2.5,0
2,0,0.285714,1,0,0.695652,0.40625,2,19.25,1.375,0
1,0,0.8,1,1,0,0.454545,0,3.363636,0.9091,0
6,0,2,0,0,0.997382,0.444444,0,21.333333,1,0
2,0,1.114286,0,0,0.782609,0.611111,0,45,0.8333,0
2,0,0.722222,1,1,0.454545,0.357143,1,7.714286,0.8571,0
6,0,0.766667,1,1,0.990868,0.285714,0,26.285714,1.1429,0
2,0,2,0,0,0.947368,0.625,1,24,0.5,0
2,0,0.5,1,0,0.777778,0.444444,2,22.333333,2.3333,0
2,0,0.5,0,0,0.818182,0.366667,0,29.8,3.8,0
1,0,2,0,0,0,0.625,0,0,1,0
2,0,2,0,0,0.105263,0.056202,0,6.976744,1.0233,0
1,0,0.795455,0.5,2,0,0.083333,0,31.644444,1.7111,0
2,0,1,0,0,0.947368,0.625,1,38.5,0.5,0
7,0,0.75,1,0,0.993912,0.3,6,41.4,0.8,0
3,0,2,0,0,1,1,0,4,0,0
1,0,0.65625,0,1,0,0.533333,0,16.6,1,0
1,0,0.5,1,0,0,0.166667,0,7.857143,1.5714,0
1,0,2,0,0,0,0.555556,0,33.333333,5.3333,1
1,0,0.5,0,0,0,0.466667,0,30,1.8,1
6,0,0.784091,1,0,0.983655,0.5,5,35.666667,2.0833,1
6,0,0.5,1,0,0.996988,1,4,98,2,1
5,0,0.537037,1,5,0.973174,0.210526,1,39.789474,3.0526,1
1,0,0.646875,1,2,0,0.136364,0,44.757576,3.7879,1
4,0,0.963481,0.677419,4,0.924177,0.103009,25,18.518519,1.5741,1
7,0,0.884615,1,3,0.98048,0.285714,1,59.428571,1.7143,1
