@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
1,0,8,0.875,0,1,0,0.333333,0,0,7.6,0.6,0
1,0,8,0.75,1,1,0,0.75,0,0,3.2,0.6,0
2,0,8,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
4,0,6,2,0,0,0.953488,0.357143,1,3,23.75,1,0
1,0,22,0.942857,0,7,0,0.285714,0,0,38.25,2,0
3,0,0,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,1.625,0
4,0,4,0.666667,0,0,0.968254,0.5,2,2,6.75,0.5,0
4,0,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
4,0,0,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
1,3,10,1.25,0,1,0,0.466667,0,0,0.8,0.8,1
1,0,36,2,0,0,0,0.259259,0,0,0,1,1
1,0,0,0.366667,0,1,0,0.52381,0,0,32,2.5714,1
