@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,1,0,3,2,2,0,0,0,0.5,0,0,41.5,6,3,0
2,0,18,8,1,1,5,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
1,0,10,0,8,1,1,0,0,0,0,1,0,0,14.333333,1,0.6667,0
2,0,12,13,3,3,6,0.8,0,0,0.615385,0.444444,0,0,7.833333,1,0.8333,0
4,0,15,4,2,1,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,35,0,0,1,11,0.083333,0,1,0,0.297619,0,0,17,1,0.8462,0
2,0,16,0,1,3,1,0,0,1,0.983871,0.666667,0,0,23.5,2,1,0
1,0,4,1,2,2,1,2,0,0,0,0.75,0,0,4,1,0.5,0
2,0,37,8,0,4,7,0.822917,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
2,0,11,0,1,2,4,0.25,0,1,0.8,0.533333,1,1,6.2,1,0.8,0
1,0,27,5,0,3,2,0.566667,0,1,0,0.333333,0,0,26.285714,4,1.7143,1
2,0,18,30,9,4,8,0.9375,0.625,1,0.533333,0.518519,0,0,10.777778,3,1.2222,1
1,0,35,15,0,5,2,0.75,0,1,0,0.25,0,0,24,2,1,1
