@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.14,0,0,no
1,0.18,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.12,0,0,no
1,0.17,1,0,no
1,0.12,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.1,0,0,no
1,0.67,0,0,no
1,0.03,6,0,no
1,0,0,0,no
3,0.09,1,0,no
4,0.08,0,0,no
1,0.67,0,0,no
1,0.43,0,0,no
1,0.67,0,0,no
1,0.29,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.16,0,0,no
1,0.67,0,0,no
1,0.14,0,0,no
1,0.15,0,0,no
1,0.3,0,0,no
1,0.67,0,2,no
1,0.03,2,0,no
4,0.02,43,0,no
1,0.5,0,0,no
1,0.17,1,0,no
1,0.4,1,0,no
1,0.05,0,1,no
1,0.06,3,0,no
1,0.67,0,0,no
1,0.09,0,0,no
1,0.67,0,0,no
5,0.07,1,0,no
1,0.06,5,0,no
1,0.07,2,0,yes
1,0.21,0,0,yes
1,0.06,0,0,yes
1,0.02,23,1,yes
125,0.01,39,6,yes
8,0.04,4,2,yes
1,0.07,3,0,yes
1,0.33,0,0,yes
34,0.02,40,6,yes
8,0.04,12,0,yes
