@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.869565,1,4,0.541667,0.319444,1,3,38.083333,3.5833,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,2.6,0
2,0,0,1,0,0.714286,0.666667,1,1,10,0.6667,0
2,0,2,0,0,0.84,0.52,1,3,16.6,1,0
1,0,2,0,0,0,1,0,0,3,0,0
6,0,2,0,0,0.997382,0.444444,0,0,21.333333,1,0
2,0,1,0.5,0,0.512195,0.380952,1,3,35.095238,3.381,0
1,0,0,1,0,0,0.583333,0,0,28.166667,2.1667,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,1.4492,0
2,0,0.75,1,0,0.615385,0.386364,1,2,15.636364,1.6364,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,1.75,0
1,2,0.75,1,1,0,0.266667,0,0,2.333333,0.8889,0
1,0,0.622222,1,0,0,0.35,0,0,28.1,2.8,0
2,0,0.621212,0.636364,2,0.454545,0.265306,0,0,77.285714,3.2857,0
5,0,0.571429,1,0,0.989394,0.625,0,0,50.875,3,0
1,0,2,0,0,0,0.625,0,0,0,1,0
2,0,2,0,0,0.923077,0.75,0,0,6,0.5,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,0.6667,0
2,0,2,0,0,0.947368,0.625,1,1,14,0.5,0
1,0,2,0,0,0,1,0,0,0,1,0
1,0,2,0,0,0,0.555556,0,0,4.666667,1,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,44.333333,5.1667,0
1,0,0.708333,0.75,1,0,0.274854,0,0,64.105263,1.6316,0
2,0,0.5625,1,0,0.935484,0.466667,1,7,37.6,2.2,1
1,0,0.666667,1,0,0,0.5,0,0,5.25,0.75,1
6,0,0.5,1,1,0.996988,1,2,4,73,1.6667,1
1,0,0.872727,1,3,0,0.108571,0,0,12.807692,1.5,1
4,0,0.879171,0.775862,10,0.724215,0.076316,3,14,35.483871,3.2581,1
3,3,0.5,0,1,0.566667,0.577778,1,2,9.133333,1.3333,1
6,0,0.857143,1,2,0.989264,0.625,1,1,8,0.875,1
1,0,0.458333,1,0,0,0.384615,0,0,7.461538,1,1
