@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.042298,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.115313,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.285468,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,0.03126,2,2,0,0,0,0,0,27,clean
0,0,2,0,0.233481,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.071184,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.034425,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.089529,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,15,0,0.205541,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.078161,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.569637,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.289447,0,1,0.002658,0,0,0,0,19,clean
0,0,0,0,0.236497,2,3,0,1.01,0,0,0.01117,49,clean
0,0,3,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.247252,0,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.185197,0,1,0.00242,0,0,0,0,16,clean
0,0,4,0,0.078161,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.346366,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,2,0,0.33686,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,6,0,0.101164,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,3,0.003946,0,0,0,0,55,clean
0,0,0,0,0.082589,0,2,0.002632,1.01,0,0,0.002169,11,clean
0,0,0,0,0.135853,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,6,0,0.041874,0,1,0,0,0,0,0,21,clean
0,0,1,0,0.041671,2,2,0,0,0,0,0,14,clean
0,0,0,0,0.073295,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.187772,3,3,0,0,0,0,0,29,clean
0,0,0,0,0.134178,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0.097162,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.265063,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.15911,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,2,0,0.034425,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.057945,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.301838,2,4,0,1.02,0,0,0.01117,63,clean
0,0,0,0,0.115984,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.209658,0,2,0,0,0,0,0,33,clean
1.01,0.00085,1,0,0.155688,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.041671,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.069958,0,1,0,0,0,0,0,11,clean
0,0,3,0,0.021936,0,1,0,0,0,0,0,29,clean
0,0,0,0,0.205541,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.410565,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.209658,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,10,4,0,0,0,0,0,24,clean
0,0,1,0,3.45598,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.041874,0,2,0.007198,0,0,0,0,31,clean
0,0,0,0,0.180807,0,2,0.001472,0,0,0,0,21,buggy
0,0,6,0,0.030964,0,1,0,0,0,0,0,9,buggy
0,0,0,0,3.21225,0,2,0,0,0,0,0,15,buggy
1.03,0.000994,0,0,0.332374,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.279074,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.129112,0,1,0,0,0,0,0,0,buggy
