@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-2.107504,0.592937,-1.175124,-0.883347,-1.73722,-0.372479,-0.676539,-0.231156,0.283974,0.606516,-0.261642,-0.389867,0
1.127231,-0.7953,-1.915491,-1.853312,-0.552947,-4.024778,-2.174293,0.869566,-0.563135,-1.541389,0.471789,1.128709,0
-4.307113,2.070835,-6.50452,-4.795737,1.784575,-7.753019,-6.13425,5.944364,-0.746771,0.977383,0.623578,-0.5051,0
0.222392,1.180483,-1.531585,0.407178,0.826992,0.121603,0.135348,-0.138352,-0.6409,0.419175,0.195368,0.135913,0
0.713343,1.017971,-1.378002,0.174177,-0.962146,0.228665,0.294875,-0.103583,-0.437577,-0.188019,0.416166,1.303993,0
2.577483,-1.248499,0.895418,0.152163,0.019721,-1.841995,-0.002522,-1.16405,-0.16211,-0.814243,-0.305815,-0.098785,0
-5.259715,2.135721,0.542452,-1.820579,0.95214,1.564011,-1.290852,-0.507611,0.250119,-0.994449,-0.512743,-0.238785,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
0.178967,0.797544,-1.940447,3.496106,0.334443,-0.521118,0.678715,-0.054644,-2.507776,0.804887,0.112131,-0.117391,0
1.225385,1.059353,-0.328138,1.152087,-0.484469,0.610854,-0.163435,0.519687,-0.009256,2.548108,-0.288217,0.470882,0
-8.594437,2.18263,1.944825,2.042682,1.733876,1.735036,-1.626093,-1.198765,-1.561381,-1.632225,-2.1492,2.653203,0
1.470709,1.142827,-0.06643,0.658391,0.273144,-0.330209,0.803555,0.243205,-0.174699,0.240315,-0.184571,-0.184065,0
