@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-0.800089,-0.922717,0.473003,-0.078045,-0.900539,-0.117472,-0.157291,-0.634558,0.318206,0.2661,-0.339282,-0.063796,1
-0.368923,-0.476833,-0.28846,1.702725,0.745949,0.40371,0.801984,-0.152882,0.016489,0.568908,0.27845,0.174707,1
1.977138,-2.072818,-1.282076,0.964897,1.433731,0.144486,-0.656726,-0.454424,0.385163,-0.072387,0.116916,0.321645,1
1.343016,0.461079,-0.101685,-0.603443,0.571528,0.200843,0.125966,-1.302678,0.393233,-0.035961,0.424297,0.32489,1
-2.656317,-1.592242,-0.362057,-1.161149,-0.105642,-0.035006,0.546864,-0.031332,0.058774,0.385827,-0.107914,-0.084179,1
0.759237,-1.40885,-0.376791,0.630942,0.224027,0.196289,0.251463,0.529137,-0.159887,-0.229803,-0.143209,0.236105,1
-1.826997,0.872374,0.108246,-2.227816,0.219498,0.520624,1.39246,-0.910495,-0.156427,-0.433509,1.198379,0.940269,1
-1.015582,-1.389752,-0.104406,-0.087082,0.0345,-0.124869,0.753408,-0.268131,0.220504,0.12014,-0.453098,0.299637,1
0.359197,-1.299518,-0.035912,0.904766,-0.172019,0.016296,0.279795,0.321163,-0.138174,0.004579,-0.073374,0.024978,1
-0.08382,-1.219895,-0.033389,0.723119,0.005342,-0.14071,0.232375,0.702083,-0.335025,-0.235323,0.146537,0.21619,1
-0.198284,-1.5008,0.078264,0.335863,-0.575486,-0.089716,0.060036,0.55167,-0.32595,-0.340281,-0.114319,-0.347186,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
1.044466,-1.184965,0.261967,0.47458,-0.708609,0.038371,-0.757556,-0.019952,0.121127,-0.09675,-0.424891,-0.891474,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
-13.186883,12.648987,3.037328,14.537195,3.856426,7.852307,-0.310894,0.556792,1.420528,1.158432,-1.859332,1.072453,1
-0.436501,1.871623,1.411743,-0.334264,-0.497053,0.229838,0.026801,-0.274855,0.252732,0.44384,0.2093,0.169705,1
-0.242181,-1.475926,0.125287,0.38456,-0.490552,-0.12522,0.073982,0.546466,-0.28258,-0.390338,-0.14382,-0.240829,1
