@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,23,0,0,0,TRUE
1,36,29,5,214,392,476,15,0.48,TRUE
2,19,16,1,124,146,196,19,0.36,TRUE
2,27,22,2,225,339,768,26,0.23,TRUE
2,47,31,8,128,263,388,27,0.36,TRUE
5,65,48,7,119,127,292,44,0.22,TRUE
3,36,30,4,94,168,159,24,0.45,TRUE
3,47,34,5,166,143,382,26,0.2,TRUE
2,39,30,5,38,37,52,13,0.32,TRUE
3,38,26,5,125,211,362,16,0.31,TRUE
4,49,32,10,47,145,72,13,0.97,FALSE
2,37,28,4,146,212,453,20,0.26,FALSE
3,23,19,1,39,55,115,8,0.25,FALSE
1,65,56,2,15,55,59,22,0.49,FALSE
1,17,14,1,50,36,52,10,0.27,FALSE
3,26,21,2,85,129,60,13,0.78,FALSE
4,37,28,8,102,223,257,56,0.37,FALSE
4,54,35,7,226,311,409,22,0.36,FALSE
0,0,0,0,0,16,0,0,0,FALSE
4,56,36,13,81,245,182,12,0.57,FALSE
