@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,18,1,0.428571,0,0.314286,0,68.875,8,1
2,0,0,1,0,0,0.833333,0,13,1,1
2,0,0,10,0.142857,1,0.232143,2,11.375,4,1
2,0,171,12,0.769231,0,0.102564,6,15.222222,12,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
1,0,61,11,0.692308,3,0.320513,0,11.285714,3,1
2,1,9,5,0.5,1,0.265306,3,9.428571,4,1
1,3,15,6,2,0,0.444444,1,1,1,1
1,0,3,4,1.4375,2,0.5,0,4,2,1
2,0,0,0,0.5,0,0.333333,0,8.285714,1,1
2,0,0,1,0.5,1,0.3,4,23.5,2,1
1,0,0,1,2,3,1,0,48,0,1
2,0,1,0,2,0,0.666667,0,4,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,10,20,2,0,0.6,0,0,1,0
3,0,69,0,0.96337,0,0.205128,0,49.142857,1,0
1,1,0,2,0.690476,2,0.309524,0,49,1,0
1,0,1,2,2,0,0.5,0,17,4,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
2,5,10,12,2,0,0.466667,1,1.8,1,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
1,0,66,3,2,0,0.583333,0,0,1,0
2,0,3,1,2,0,0.305556,1,5,1,0
3,0,3,0,2,0,0.555556,3,5.666667,1,0
