@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001431,0.001431,699,1,8,1,0
1,0,0.895425,0.633987,153,1,4,1,0
1,0.615254,0.014595,0.007062,1062,1,4,1,0
1,0.753198,0.173913,0.027174,92,0,3,1,0
1,0.913017,0.024701,0.008765,313.75,0,4,0.5,0
1,0,0.041237,0,194,0,2,1,0
1,0,0.017391,0.008696,115,1,6,1,0
1,0,0.045045,0.027027,333,0,2,1,0
1,0,0.000302,0.000302,3308,0,6,1,0
1,0,0.010989,0.010989,182,0,8,1,0
1,0,0.032333,0,433,1,4,1,0
1,0,0.003659,0.00122,820,1,9,1,0
1,0.710106,0.012422,0.00207,966,1,11,1,0
1,0.309543,0.074074,0.009259,108,0,4,1,0
1,0.961237,0.018644,0.025424,295,0,4,1,0
1,0.650022,0.00813,0.04065,246,0,13,1,0
1,0,0.011628,0.005814,344,1,12,1,0
1,0,0.068182,0.068182,264,0,3,1,0
1,0,0.017291,0.004323,694,1,14,1,0
1,0.995727,0.011561,0.007225,346,0,9,1,0
1,0,0.017544,0.017544,57,0,9,1,0
1,0,0.014388,0.014388,139,0,2,1,0
1,0,0.001139,0.005695,878,0,2,1,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0,0.003521,0.021127,284,1,4,1,0
1,0,0.011966,0.011966,585,0,7,1,0
1,0.91357,0.009756,0.01561,341.666667,0,11,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.039216,0.034314,204,0,4,1,0
1,0,0.008993,0.010791,556,0,5,1,0
1,0,0.201923,0.182692,104,0,5,1,0
1,0,0.019841,0.007937,252,0,6,1,0
1,0.650022,0.004831,0.000966,517.5,0,17,1,0
1,0.686422,0.056439,0.069422,419.333333,0,18,0.666667,0
1,0,0.561404,0.368421,57,0,2,1,0
1,0,0.022727,0.011364,176,0,1,1,0
1,0.151531,0.92735,0.247863,234,0,1,1,0
1,0,0.011111,0.022222,90,0,2,1,0
1,0.995378,0.204255,0.008511,235,1,12,1,0
1,0.934146,0.404255,0.302128,78.333333,0,3,1,0
1,0,0.004866,0.004866,411,1,3,1,0
1,0.94566,0.008032,0.000803,622.5,1,11,0.5,0
1,0.637489,0.113571,0.197305,74.214286,0,4,0.714286,0
1,0,0.086207,0.017241,58,0,4,1,0
1,0,0.000749,0.000749,1335,0,6,1,0
1,0,0.0053,0.015901,566,0,9,1,0
1,0.165427,0.379888,0.078212,89.5,1,7,1,0
1,0.918296,0.12,0.12,12.5,0,7,0.5,0
1,0.372013,0.013748,0.002989,557.666667,0,13,1,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0.458978,0.116765,0.014997,466.75,0,6,1,0
1,0,0.254777,0.006369,157,1,2,1,0
1,0,0.131579,0,76,0,2,1,0
1,0.865602,0.046924,0.020855,239.75,0,9,0.5,0
1,0,0.000912,0.005474,1096,1,7,1,0
1,0,0.03339,0.029966,1168,0,2,1,0
1,0,0.111111,0.111111,99,0,4,1,0
1,0,0.003067,0.003067,1304,0,8,1,0
1,0,0.015038,0.030075,133,1,4,1,0
1,0,0,0,20.5,0,1,0.5,0
1,0.855451,0.048502,0.022825,350.5,0,10,0.5,0
2,0.846108,0.015873,0.079365,63,1,4,0.25,0
1,0.764724,0.185484,0.056452,41.333333,0,5,1,0
1,0,0.005758,0.001919,521,0,5,1,0
1,0,0.008403,0.008403,238,0,1,1,0
1,0,0,0,28,1,1,1,0
1,0,0,0,11,0,1,1,0
1,0.970951,0.010949,0.007299,137,1,3,1,0
1,0,0.157895,0.052632,9.5,0,4,1,0
1,0,0,0.016393,91.5,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.412658,0.010597,0.005299,692,0,6,0.666667,0
1,0,0,0,15,0,2,1,0
1,0,0.00919,0.000418,2394,1,9,1,0
1,0.598437,0.02993,0.012324,94.666667,0,8,0.666667,0
1,0,0.035088,0.070175,57,0,3,1,0
1,0,0.264151,0,53,1,3,1,0
1,0,0.003226,0.003226,310,1,7,1,0
1,0.918296,0.000843,0.000843,1779,1,6,1,0
1,1,0.070755,0.070755,42.4,0,4,0.05,0
1,0.913277,0.027181,0.016633,246.5,0,11,1,0
1,0,0.247159,0.235795,352,0,4,1,0
1,0.967922,0.01588,0.01073,332.857143,0,13,0.428571,0
1,0,0.06357,0.00489,409,1,4,1,0
1,0,0.028728,0.016416,731,0,10,1,0
1,0,0.020833,0.020833,144,0,7,1,0
