@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.4,0,26.4,6,2.8,0
0,0,0,0.75,4,38.5,1,0.5,0
0,0.576923,0,0.371429,0,8.571429,3,0.9286,0
2,0.684211,0,0.316667,0,25.8,11,3,0
0,0.571429,0,0.541667,0,34.5,13,2.375,0
0,0,1,0.666667,0,6,1,0.8333,0
0,2,0,0.714286,4,97,21,5.4286,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,0.6,0,0.555556,1,210,2,1,0
0,2,0,1,2,27,4,2,0
0,0.809524,1,0.357143,9,17.25,2,0.875,0
0,2,0,1,0,19.5,1,0.5,0
0,0.5,0,0.4,2,44.4,1,0.8,0
0,2,0,1,0,0,1,1,0
0,0.8125,1,0.205882,0,23.176471,16,2.8235,0
0,0.53125,0,0.518519,0,11.777778,3,1.4444,0
1,0.75,0,0.7,0,5,1,0.8,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
2,0.925,2,0.195122,0,22.536585,10,1.6341,0
0,2,0,0.533333,0,0,1,1,0
0,0.84,0,0.215909,4,33.909091,8,2.7273,0
0,0.833333,0,0.285714,1,32.571429,1,0.8571,0
1,2,0,0.555556,1,78,8,3,0
0,2,0,1,0,4,0,0,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.771605,0,0.241071,5,27.964286,16,2.4286,1
2,0.714286,0,0.516667,0,9.933333,2,1,1
0,0.628571,1,0.325,0,39.625,1,0.875,1
2,0.784257,1,0.064444,5,17.22,6,1.88,1
0,0.428571,1,0.25,1,29.8,7,1.9333,1
0,0.809524,3,0.196078,0,35.5,10,2.5882,1
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,0.860884,4,0.122222,3,19.5625,2,1.125,1
0,0.7,2,0.287879,1,25,3,1.9091,1
0,2,0,1,1,50.666667,11,4,1
