@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,1
0,0,1,5,0.517857,1,2,0.619048,0.361111,6,42.777778,2.8889,1
0,221,1,1,0.964286,1,1,0,0.143939,0,14.318182,1,1
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,1
0,10,5,28,0.566667,1,0,0.829545,0.232143,9,47.9375,3.3125,1
0,28,13,2,2,0,0,0,0.5,0,34.875,3.5,1
0,5992,7,6,0.794444,0,1,0,0.185185,0,7.31405,1.1818,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,5,9.571429,1,1
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,6,25.111111,1.2778,1
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,1
1,18,33,0,0.828571,1,0,0,0.314286,0,21.25,1.875,1
0,0,0,0,2,0,0,0,1,0,0,1,1
0,0,2,29,0.5,1,2,0.918033,0.305556,10,67.166667,6,1
0,0,1,8,0,1,0,0.985185,0.555556,3,38.333333,2.3333,1
0,0,5,7,0.831481,1,3,0,0.214141,0,9.290909,1.4182,1
0,0,2,19,0.847619,1,0,0.895522,0.270833,7,88.875,5.875,1
0,70,1,3,0.795322,0.888889,0,0,0.214286,0,21.1,1.25,1
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,1
0,2,2,20,1,1,1,0.9375,0.4,7,102,4.4,1
0,35,1,3,0.77381,1,1,0,0.255556,0,36.8,1.4667,1
4,6,5,8,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,22.594595,2.1081,1
0,0,0,0,2,0,0,1,1,0,4,0,1
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,1
1,0,5,0,0.3375,1,0,0,0.5,0,23.380952,1.7143,1
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,1
0,1,0,5,2,0,0,0.982456,0.75,6,16,0.5,1
0,15,0,17,1.2,1,0,0,0.5,0,60.166667,0.8333,1
0,3,8,29,2,0,0,0.938272,0.305556,16,60.5,2.8333,1
0,1,3,4,2,0,0,0,0.5,0,53.5,0.5,1
2,15,3,4,2,0,0,0,0.361111,0,1,0.8333,1
0,0,5,1,2,0,0,0,0,0,0,0,1
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,1
1,40,2,14,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,1
0,21,1,3,2,0,0,0.25,0.5,0,35.857143,3.5714,1
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,1
0,4,1,5,0.25,1,0,0,0.4,0,14.2,0.8,1
0,1,1,1,2,0,0,0.8,0.666667,0,4,0.5,1
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,1
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,1,1,16,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,0,1,23,0.25,1,1,0.933333,0.333333,4,52.6,1.8,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,1,0,2,0,0,0,0,0,10,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
0,0,2,13,0.5,1,1,0.903226,0.285714,6,15.571429,1.4286,0
0,1,0,4,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,88,2,0.083333,0,2,0.85,0.371429,2,12.714286,0.7143,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,0,2,0,0,1,0,0.666667,0,6.666667,0.6667,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,1,6,0,2,0,0,0,1,0,0,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,3,2,23,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,11,41.142857,1.5714,0
0,6,1,4,2,0,0,0,0.4,0,37.25,0.75,0
0,0,4,0,2,0,0,0,0,0,88,0,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,21.25,1.625,0
