@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
1,0,45,10,2,0,0,0,0.6,0,0,0,1,1,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,0,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,5,5,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
1,15,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,0
3,0,15,11,0.6,0.7,3,0.214286,0.285714,1,1,33.2,10,1.7333,0
1,1,888,32,0.873874,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
1,2,108,15,0.866667,1,1,0,0.185185,0,0,4.5625,1,0.875,1
2,0,1,13,0.346154,0.5,1,0.6875,0.202381,1,3,10.071429,1,0.7143,1
4,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,1
1,0,25,10,0.722222,1,2,0,0.228571,0,0,16.4,1,0.9,1
2,0,0,7,0.65,1,0,0.444444,0.287879,1,3,38.090909,6,1.5455,1
1,1,91,14,2,0,0,0,0.297619,0,0,12.5,1,0.9286,1
3,0,3,3,2,0,0,0.6,0.444444,0,0,58.333333,3,1.3333,1
1,3,66,12,2,0,0,0,0.875,0,0,0.25,1,0.9167,1
