@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.95,0.84,100,0,2,1,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0,0,0,0,0,1,0.4375,0
0,0.001078,0.001078,2782,0,5,1,0
1,0.004175,0.001392,718.5,1,6,1,0
0,0.070539,0.070539,241,0,1,1,0
0.526698,0.051698,0.008616,493.25,0,11,1,0
0,0.048837,0.018605,860,1,6,1,0
0,0.02439,0.02439,246,1,4,1,0
0,0.006061,0.001212,825,0,8,1,0
0,0.030568,0.030568,229,0,4,1,0
0,0.007371,0.004914,407,0,1,1,0
0,0.001393,0.001393,1436,0,5,1,0
0,0.029018,0.004464,448,0,3,1,0
1,0.002199,0.001466,1364.5,1,16,1,0
0,0.003398,0.003398,883,1,6,1,0
0.152399,0.05667,0.004928,1136.4,0,15,0.2,0
0,0.005435,0.005435,736,1,9,1,0
0,0.036,0.008,250,0,5,1,0
0,0.047619,0.036415,357,1,6,1,0
0,0.011173,0.01676,179,0,7,1,0
0.779778,0.039063,0.020833,256,1,3,0.666667,0
0.855451,0.03481,0.044304,158,0,4,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.10241,0.148193,830,0,6,1,0
0,0.013109,0.001873,534,0,8,1,0
0,0.013201,0.00495,2424,1,14,1,0
0,0.0625,0.022321,448,0,4,1,0
0.145909,0.044828,0.003882,1996.5,1,17,0.75,0
0,0.0012,0.0006,1666,1,6,1,0
0,0.005168,0.005168,774,0,9,1,0
0,0.173016,0.053968,630,0,5,1,0
0,0.007048,0.00793,1135,0,12,1,0
0,0.012739,0.004246,471,0,5,1,0
0,0.009646,0.006431,311,0,5,1,0
0,0.012146,0.006073,988,0,8,1,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0.591673,0.018844,0.060302,398,1,5,1,0
0,0.011775,0.002523,1189,1,8,1,0
0,0.014938,0.001757,1138,1,5,1,0
0.732806,0.02499,0.005076,640.25,0,8,0.5,0
0,0.027444,0.006861,583,0,8,1,0
0.886541,0.005054,0.003249,1385,1,12,0.5,0
0,0.005513,0.005937,2358,0,8,1,0
0,0.002857,0.001905,1050,0,8,1,0
0.616311,0.012987,0.003653,821.333333,1,10,1,0
0,0.272727,0.272727,11,0,1,1,0
0,0.073118,0.066667,465,1,6,1,0
1,0.007561,0.007561,264.5,0,3,0.5,0
0,0.001879,0.001879,1597,1,6,1,0
0,0.001179,0.017689,848,1,8,1,0
0,0.017352,0.00274,1095,0,4,1,0
0,0,0,1,0,1,1,0
0.971307,0.008835,0.008835,415,1,8,0.666667,0
0,0.001596,0.001596,1253,1,10,1,0
0.622428,0.094704,0.001281,1338,1,12,1,0
0,0.06962,0.06962,158,1,2,1,0
0,0.009158,0.031136,546,1,5,1,0
0,0.18866,0.138144,970,1,4,1,0
0,0.150327,0.065359,459,0,1,1,0
0,0.024272,0.004854,206,1,7,1,0
0.991076,0.053846,0.015385,65,0,5,0.5,0
0,0.002268,0.002268,882,1,5,1,0
0,0.048006,0.115953,1354,1,10,1,0
0,0.002146,0.002146,932,1,9,1,0
0,0.1,0.116667,180,0,4,1,0
0,0.027778,0.138889,36,0,5,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.006601,0.006601,303,1,5,1,0
