@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-3.391397,-1.329143,-0.882262,0.341777,1.578995,0.567064,-0.239171,-1.366061,0.302154,0.552717,0.881267,0.356026,1
0.743121,-2.261792,0.075039,-0.121189,-0.601633,-0.242584,0.025063,0.454683,0.388421,-0.03885,-1.427222,0.030791,1
-2.40077,-0.318511,0.252927,0.428362,0.928012,1.030271,-0.453719,-0.92278,0.296814,0.053663,1.476587,0.319337,1
-3.582969,-2.623494,0.143118,-0.213086,0.775102,1.283251,-0.264684,-0.633573,-0.044928,0.88545,1.127906,-0.115154,1
-5.331181,2.269846,0.437424,0.599384,0.940196,-0.329897,-0.691801,-0.151917,-0.109507,0.808481,0.399335,0.697467,1
-17.356323,3.913904,2.845685,3.383235,5.165113,-1.133992,-1.783054,-2.611766,0.088753,0.198157,-2.200554,-0.156555,1
-2.757156,-1.814912,-0.239413,0.297113,0.614755,0.565919,-0.316784,-0.639419,-0.185588,0.546035,1.134181,-0.191978,1
-0.002873,-2.166451,-0.410235,0.275436,0.011941,1.147308,-0.303268,-0.270997,0.786488,-0.079863,-0.119627,0.045766,1
0.101145,1.330696,-0.961016,1.227431,-0.255881,-0.368581,-0.784365,0.164248,-0.434451,0.276128,0.046499,-0.095861,0
0.952264,-0.682949,-0.871383,0.43744,-0.679863,-0.420553,-0.090971,-0.316677,-0.259992,-0.115201,-0.02349,0.1133,0
1.549385,2.076297,1.215904,-0.580589,-0.295518,-0.504151,0.024007,0.21373,-0.023334,0.278509,0.370913,-0.707341,0
-1.169683,1.039901,-1.990393,-0.064804,-0.301948,-0.094715,-0.385591,0.08213,-1.043813,-0.042604,0.367226,-0.294754,0
0.755502,-0.215365,0.451524,-0.165053,0.147452,0.191235,-0.458593,0.366987,-0.796897,0.305214,-0.095809,1.38516,0
1.252965,0.113776,1.854019,-1.055358,0.859518,0.255777,-0.10134,0.415134,-0.353227,0.293006,0.137687,0.185396,0
-0.535791,1.166027,-1.066703,1.089409,-0.454991,-0.08508,-0.719571,-0.101659,0.647471,0.425475,0.301763,-0.463071,0
-0.692766,0.664223,1.327429,2.120193,1.338168,-0.897696,0.499983,-0.319393,-0.25547,0.393105,-1.572281,0.701839,0
-3.626765,0.598122,0.401925,0.040087,0.195553,0.37172,-0.330662,0.554127,-0.805259,0.701255,-0.092876,0.035944,0
1.683932,0.184259,1.922042,-0.881166,0.359544,-0.097998,0.142789,0.096376,-0.269645,0.228141,0.331874,0.165656,0
0.95433,0.903516,-1.654779,0.896643,-1.290191,-0.206709,-0.470366,-0.277166,0.232981,-0.217951,-0.658674,0.084771,0
0.41593,-2.244615,-0.864474,0.219115,0.185771,0.980485,-0.303771,-0.066417,0.650751,-0.472071,-0.476577,0.244589,0
1.709442,0.872487,1.85382,-0.694376,0.502835,0.25888,0.028038,-0.237197,-0.268627,-0.096706,0.414173,0.106935,0
1.4406,-1.000286,1.830972,-1.156678,-0.204867,-1.753258,0.698596,1.168368,-0.122332,0.486706,0.112636,-0.581806,0
1.015556,1.20416,-0.650992,1.345439,-0.960316,-0.268298,-0.613475,-0.31598,0.086901,-0.000919,-0.70357,-0.511323,0
2.115006,0.680903,2.234129,-0.601054,0.268029,0.334736,0.209913,-0.524883,0.059946,-0.331228,0.128901,-0.029037,0
0.643509,0.080093,-0.252963,0.977481,-0.35545,0.51209,-0.612927,-0.736345,-0.366631,-0.297318,-0.190629,0.224796,0
0.447408,-0.230411,-0.245036,0.041239,-0.497582,-0.573182,-0.02871,-0.10364,-0.517286,-0.005854,0.143645,0.423273,0
1.61805,0.927035,0.728621,-1.595066,0.789194,-0.244017,0.571474,-0.215973,0.059821,-0.549599,0.578302,-0.044131,0
1.389829,1.82882,0.547688,-0.057341,-0.430688,-0.41113,-0.230428,0.346445,0.461876,0.616956,0.661855,-0.088296,0
-0.088742,1.549478,-0.454082,2.639932,-0.336867,-0.103604,0.623495,0.206045,-0.499544,-0.058262,-0.475276,-0.55802,0
0.346857,-2.006683,1.681882,-1.147293,1.107535,-0.351004,0.632739,-0.050542,-1.04605,-0.36151,1.334346,-1.008459,0
1.27119,0.242326,1.676463,-1.037677,0.683234,0.08542,-0.019925,0.54215,-0.356065,0.184191,0.129243,0.010661,0
