@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,108,964,7,20,44,0.946302,816,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,2,83,142,2,13,8,0.78,799,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
4,0,14,1,0,5,1,2,66,0,0,0.980392,1,1,2,32,4,2,0
3,0,17,18,0,4,6,0.714286,112,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
3,0,61,121,7,5,15,0.75,503,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
1,0,8,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
1,0,4,6,4,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,32,27,9,4,9,0.683333,190,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
4,0,25,0,4,9,7,0.458333,201,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
1,0,24,1,7,4,3,0,264,1,2,0,0.666667,0,0,86.333333,13,5,0
2,0,26,6,1,9,2,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
1,0,4,3,0,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,6,15,4,1,6,2,6,0,0,0,0.444444,0,0,0,1,1,0
2,0,14,1,1,5,2,2,44,0,0,0.958333,1,0,0,21,1,0.5,0
3,0,62,134,7,6,15,0.6,630,1,0,0.6,0.272109,1,1,28.809524,9,3,0
3,0,33,65,0,8,14,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
1,0,20,0,0,4,4,0.333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0
5,0,28,0,4,5,7,0.708333,215,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
1,0,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,13,24,19,18,4,5,0.666667,146,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
1,0,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,22,3,1,7,2,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
4,0,7,0,1,2,4,0,130,1,0,0.928571,0.75,2,4,31,1,0.5,0
2,0,15,0,1,0,6,0,45,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
3,0,21,0,1,6,3,0,146,1,0,0.948718,0.666667,0,0,47.333333,1,0.6667,0
4,0,89,219,1,18,18,0.896842,881,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
4,0,90,87,1,13,14,0.849265,778,1,0,0.782051,0.188889,4,4,41.333333,1,0.9444,1
3,0,103,209,0,20,25,0.82,673,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
