@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,32,74,5,4,13,0.75,224,0.75,0,0.44,0.294118,1,6,11.941176,2,1.1176,1
5,0,8,6,0,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
1,0,62,15,2,13,6,0.644444,785,1,0,0,0.17284,0,0,77,8,2,1
4,0,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
1,0,28,0,2,2,7,0.571429,426,1,1,0,0.25,0,0,51.75,7,3,1
2,0,56,511,4,5,35,0.938063,604,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
2,0,39,1,8,4,12,0.692308,243,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
2,0,14,33,1,3,11,0.9,66,0.75,0,0.4375,0.327273,1,2,4.636364,1,0.8182,1
3,0,13,3,2,3,10,0.722222,73,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
1,0,165,62,1,129,5,0.818182,1358,0.5,0,0,0.239583,0,0,112,123,11.4167,1
2,0,51,0,3,5,26,0.731481,237,0.75,3,0.297297,0.198413,1,6,7.321429,3,1.1786,1
2,0,41,82,1,5,22,0.766304,438,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
1,0,20,0,2,2,3,0.369048,441,1,1,0,0.416667,0,0,52.625,6,2.375,1
2,0,67,22,1,2,22,0.5,961,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
2,0,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,20,9,2,5,7,0.833333,173,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,42,0,1,5,22,0.818182,423,0.636364,5,0.34375,0.291667,1,6,16.166667,2,0.9167,1
2,0,14,45,2,2,10,1.111111,63,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
2,0,33,81,1,5,16,0.764706,308,0.8,0,0.423077,0.305556,1,6,15.833333,2,0.8889,1
2,0,35,37,1,5,16,0.806723,287,0.571429,2,0.423077,0.366667,1,6,14.555556,2,0.8889,1
2,0,8,21,1,2,7,1.166667,32,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
1,0,4,6,1,0,4,2,4,0,0,0,0.5,0,0,0,1,1,1
2,0,25,87,2,2,13,0.803571,143,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
3,0,18,45,6,3,8,1.111111,86,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
2,0,22,46,2,3,10,0.818182,128,0,0,0.55,0.4,1,6,9.5,2,1,1
1,0,10,45,13,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0
1,4,6,6,4,1,1,2,15,0,0,0,0.666667,0,0,2.75,1,0.75,0
1,0,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0
1,0,4,0,1,3,2,0,14,0,1,0,0.666667,0,0,5.5,1,0.5,0
1,0,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,0
1,0,27,15,1,0,5,2,264,0,0,0,0.291667,0,0,43,1,0.8333,0
1,0,1,0,19,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,24,1,1,1,1,0.75,121,1,0,0,0.5,0,0,38.666667,8,2.6667,0
2,3,23,0,7,4,8,0.142857,115,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
2,0,47,28,1,5,11,0.636364,353,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,0
1,3,19,84,11,3,16,0.994048,152,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,6,1,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
2,0,29,34,2,5,13,0.854167,179,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
