@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.492672,0.50505,0.760963,0.250365,-0.492213,0.389722,0.470079,-0.545786,-0.080857,-0.098567,0.010809,0
0.873162,-0.251364,1.04378,0.337357,-0.55592,0.138271,0.480385,-0.298189,0.434775,0.178667,-0.124785,0
1.30548,0.492846,-0.22232,0.588756,-0.228592,0.667571,0.402554,-0.742383,0.117482,-0.242654,0.070953,0
0.792061,-0.244531,1.098209,0.21299,-0.560116,0.143981,0.491459,-0.327975,0.030195,0.054399,-0.116683,0
1.052596,0.283605,0.24255,0.326472,-0.355143,0.512324,0.447478,-0.650308,-0.403641,-0.300676,0.025827,0
-1.275963,2.348574,-1.021118,-4.070239,0.739252,-6.08698,2.749733,-3.444979,2.015862,-1.459773,1.511464,0
-3.710703,-2.93969,1.09853,-1.184917,-0.58415,-0.560269,0.214479,0.943102,1.137333,1.355247,-0.586903,0
1.076526,-0.060288,0.454506,0.726344,-0.099461,-0.972825,-0.186816,1.096499,-0.195662,-0.003634,-0.16578,0
-4.994785,2.053543,-0.335747,-0.62802,-0.090924,0.746927,-0.172838,0.248723,-0.337238,-0.865019,0.198451,0
0.90134,0.805136,-0.033396,-0.663794,-0.33982,0.512893,0.321988,-0.445843,-0.173179,1.186803,0.190916,0
0.918427,0.007055,0.567527,0.328338,-0.451723,0.346555,0.478286,-0.490249,-0.087659,-0.114384,-0.035051,0
1.006996,1.309902,-0.110543,-1.041883,-0.165725,-0.647074,-0.41085,1.594235,0.319432,0.284619,0.326771,0
1.524405,0.521153,0.141246,0.682959,-0.01862,-0.749101,-0.205129,0.884545,-0.58398,-0.220466,-0.084047,0
1.00906,-0.036124,0.774414,0.378191,-0.506921,0.260205,0.488818,-0.407424,0.226089,-0.003806,0.028816,0
0.256012,-0.835907,1.396717,0.17785,-0.391588,-0.019522,0.263629,-0.302849,0.092949,0.056006,-0.065761,0
-0.799046,-1.700278,0.429003,0.559601,0.15712,0.139742,0.000709,-0.492193,0.192613,-0.267689,0.183351,0
-0.019777,-0.068965,0.351335,-0.908412,-0.485013,0.152626,0.363052,-0.036182,0.30495,1.879785,0.084199,0
0.284113,-0.808617,1.41337,0.171762,-0.374022,-0.016127,0.221693,-0.324671,0.11226,0.067925,-0.078283,0
