@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,6,0,1.692308,80,0,1,0,0,26,0,0
1,0,9,3,5,0.5,139,0,0.566667,0,0,17.857143,5,0
2,7,1,7,7,2,46,0,0.5,0,0,22,3,0
2,0,3,0,11,2,108,0,0.555556,0,0,35,8,0
2,0,4,0,4,0.666667,27,0,0.666667,0,0,5.5,1,0
1,0,3,3,2,0.583333,53,1,0.314286,0,0,6.285714,2,0
3,0,1,5,2,2,9,0,0.75,0,0,3.5,1,0
2,0,4,0,10,0.666667,148,0,0.666667,0,0,35.75,10,0
1,0,0,1,0,0,57,0,0.625,0,0,26,1,0
2,0,41,0,11,0.9,561,0,0.38,2,3,49.818182,9,0
1,0,28,4,0,2,8,0,1,0,0,0,1,0
1,3,9,16,4,0.5,211,0,0.333333,0,0,28.857143,9,0
2,0,0,2,7,0.571429,219,1,0.375,0,0,26,15,0
3,0,26,0,3,0.857143,208,0,0.464286,3,4,24.875,8,0
2,0,1,5,6,2,50,0,0.75,0,0,24,5,0
1,0,0,2,6,0.25,124,0,0.6,0,0,23.6,5,0
3,0,3,0,8,2,45,0,0.555556,0,0,14,3,0
1,0,20,1,17,0.642857,191,1,0.244898,0,0,22.625,6,1
2,0,100,2,13,0.90625,446,0,0.3,0,0,24.764706,12,1
2,0,78,4,10,0.8125,359,2,0.276786,1,1,19.647059,17,1
1,0,2,1,14,0.625,374,0,0.35,0,0,73.4,19,1
1,0,28,4,27,2,430,0,0.2,0,0,52.75,6,1
1,0,0,1,11,0.25,566,0,0.3125,0,0,112,39,1
