@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,9.666667,0
0,1,0.5,125.24,0
0,0,0.363636,49.090909,0
0,0,0.52381,0,0
0,0,0.259259,11.111111,0
0,0,0.333333,20.333333,0
0,0,1,4,0
0,0,0.75,6,0
0,0,1,0,0
0,0,0.625,13,0
0,0,0.229167,45.5,0
0,4,0.234568,37.444444,0
0,0,0.5,21.75,0
0,1,0.425,19.727273,0
0,0,0.625,31.5,0
0,0,0.666667,8,0
0,0,0.666667,8,0
0,0,0.375,12.25,0
0,0,0.3,40.2,0
0,0,0.5,7.8,0
0,1,0.272727,44.272727,0
0,0,0.5,41.5,0
0,0,0.75,7,0
0,1,1,73,1
0,0,0.30303,47.818182,1
0,1,1,50,1
0,2,0.416667,107.8,1
0,0,1,4,1
0,0,0.333333,14.25,1
0,2,0.114478,24.464286,1
