@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,1,0.984848,0.111111,1,0.253623,0,5.478261,0.9565,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,0,1,7,0.703704,0.833333,4,0.254386,1,12.473684,0.9474,1
2,0,123,2,5,0.777778,0.833333,0,0.218045,1,15.526316,1.6316,1
1,0,102,71,0,0.355556,0.666667,0,0.18,0,48.4375,1.875,1
1,0,24,1,133,0.714286,0.5,0,0.234375,0,123.75,17.125,1
3,0,0,3,1,2,0,0,1,0,7,0,1
2,0,54,2,4,0.787879,0.666667,0,0.316667,1,8.916667,0.9167,1
2,0,39,2,4,0.851852,0.333333,0,0.228571,1,6.2,0.7,1
2,1,0,2,4,0.125,0,0,0.351852,1,18,1.1111,1
3,0,3,2,4,0.722222,0.5,0,0.3,1,5.7,0.8,1
1,134,66,154,1,2,0,0,0.283333,0,4.25,0.8333,1
3,1,41,7,4,0.916667,0,1,0.327273,0,4.454545,0.9091,1
2,6,133,9,8,0.740741,0.888889,3,0.193548,1,17.193548,1,1
1,19,85,29,58,1,0.25,0,0.1875,0,40.071429,1.9286,1
2,0,350,1,7,0.867647,0.941176,4,0.216216,1,18.513514,0.973,1
1,0,100,4,41,0.926471,0.470588,4,0.129167,0,33.707692,2.3077,1
2,0,4,3,0,0.428571,1,0,0.425,1,9.875,0.875,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
1,0,106,9,28,0.354167,1,2,0.144796,0,25.941176,1.1176,1
3,0,26,4,1,0.857143,0.25,1,0.342857,1,35.375,1.125,1
2,0,0,6,4,0.35,1,0,0.363636,1,14.636364,1,1
2,0,55,3,5,0.757143,0.8,0,0.2,1,14.666667,1.3333,1
2,0,6,1,17,0.916667,0.666667,2,0.55,1,86.2,1.4,1
2,0,1362,14,7,0.927083,1,1,0.265306,1,30.473684,2.5263,1
2,0,282,1,5,0.669643,0,0,0.232759,1,23.344828,2.2069,1
2,0,149,3,5,0.860947,0.846154,0,0.265432,1,18.444444,1.2593,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
1,0,15,1,0,2,0,0,0.291667,0,43,0.8333,0
1,0,0,1,0,2,0,0,1,0,3,0,0
1,0,0,1,4,0.125,0,0,0.259259,0,14.333333,1.1111,0
3,0,82,1,3,0.266667,1,0,0.1875,2,24.8125,1.1875,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.888889,0.7778,0
2,0,55,2,4,1.1,0,0,0.220779,0,7.454545,0.8182,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
3,0,10,2,2,1.25,0,0,0.4,1,6.8,0.4,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
1,0,0,10,1,0.611111,0.5,0,0.45,1,34.7,2,0
1,0,78,2,1,0.533333,1,0,0.291667,0,9.5,1.625,0
2,0,4,2,5,0.8,0.6,0,0.291667,1,16.25,0.625,0
3,0,13,1,3,1.2,0,0,0.333333,2,31.166667,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0
