@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,4,6,0.375,0,1,0.875,0.355556,4,15,1
1,0,4,0.75,1,2,0,0.416667,0,0,1
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,1
1,0,4,0.625,1,0,0,0.25,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,15,1.2,1,0,0,0.5,0,0,1
2,0,573,0.755102,0.785714,2,0.236364,0.153101,0,0,1
1,3,34,0.95,0.8,0,0,0.319444,0,0,1
1,0,3,0.733333,0.777778,3,0,0.328571,0,0,1
4,0,0,2,0,0,1,1,0,0,1
2,0,18,0.904762,0.866667,0,0.5,0.328571,0,0,1
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,2,0,0,0.974359,0.5,2,3,1
3,0,6,0.809524,1,3,0.895522,0.3,2,5,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,29,0.825,1,0,0.951456,0.340909,2,5,1
5,0,1,2,0,0,0.995833,0.75,1,1,1
1,0,14,0.809524,0.333333,1,0,0.619048,0,0,1
2,0,21,1.166667,0,0,0.25,0.642857,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,0,0.65,1,3,0.918033,0.305556,1,6,1
1,0,1,2,0,0,0,1,0,0,1
5,0,6,2,0,0,0.976563,0.4375,1,6,1
3,0,0,0.833333,1,0,0.818182,0.555556,0,0,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
4,0,1,2,0,0,0.987013,0.625,2,3,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
4,0,0,2,0,0,1,1,0,0,1
3,0,93,0.847059,0.8,4,0.767123,0.232323,1,4,1
1,0,0,0.75,0,1,0,0.666667,0,0,1
1,0,0,0.694444,0,1,0,0.4,0,0,1
3,23,124,0.931373,0.882353,4,0.739583,0.128205,3,10,1
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
3,18,8,1.223684,0,0,0.926829,0.416667,0,0,1
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
1,0,375,0.780488,1,0,0,0.226481,0,0,0
1,0,54,0.454545,1,1,0,0.533333,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,1,2,0,0,0.978261,0.666667,1,1,0
1,0,0,2,0,0,0,1,0,0,0
1,0,21,1,1,1,0,0.5,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
4,0,0,2,0,0,1,1,0,0,0
1,4,3,2,0,0,0,0.5,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,0
4,0,6,2,0,0,0.969697,0.4375,2,4,0
3,2,3,2,0,0,0.972603,0.666667,0,0,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,45,2,0,0,0,0.5,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,0
2,0,1,1,1,0,0.966667,0.75,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,2,3240,1.0125,1,0,0,0.096708,0,0,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
5,0,28,0.5,1,1,0.927928,0.416667,2,8,0
2,10,10,2,0,0,0.931034,0.44,1,4,0
1,0,0,0.333333,1,0,0,0.333333,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,62,0.757813,1,1,0,0.441176,0,0,0
1,0,0,0.666667,1,0,0,0.5,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
