@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,6,2,0,0.666667,2,18.5,0.5,0
1,0,149,1,0,0.558824,0,0.183333,0,5.222222,1.0556,0
0,0,0,4,2,2,0,1,0,8,0,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
1,0,296,14,29,0.583333,1,0.14,0,7,0.96,0
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,0
1,0,1,1,2,0.5,0,0.5,0,28,1.6667,0
5,0,0,1,1,2,0,1,0,12,0,0
1,0,6,0,1,2,0,0.875,0,8,1,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
4,0,10,3,5,2,0,0.6,1,4.6,0.8,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
0,2,26,3,5,0.857143,0,0.4,0,12.375,1.875,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,270,11,22,0.913043,3,0.1625,0,4.416667,0.9583,0
3,0,59,9,13,0.641026,1,0.261538,2,13.642857,1.1429,0
1,0,1,4,0,2,0,1,0,0,1,0
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,0
3,0,0,5,4,0,1,0.4375,0,9,0.75,0
2,0,7,0,2,0.583333,1,0.314286,1,4.285714,0.7143,0
3,0,7,2,11,0.666667,1,0.44,0,13.5,0.5,0
3,0,191,4,16,0.850649,1,0.20202,5,12.26087,0.913,0
1,0,4,1,2,0.666667,1,0.5,0,3,0.5,0
2,0,26,1,18,0.738095,2,0.230769,0,12.538462,1.3077,0
1,1,34,3,12,0.80303,1,0.261364,0,16.583333,1,0
3,0,100,2,8,0.822917,3,0.227941,1,9.235294,1.2353,0
1,0,37,1,10,0.980952,0,0.193333,0,29,1.1333,0
2,0,0,1,5,0.142857,0,0.404762,2,21.75,1.625,0
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
2,0,3,1,5,0.2,0,0.5,0,8.5,0.8333,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
1,0,0,30,0,2,0,1,0,0,1,0
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,0
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
3,1,0,4,5,0.166667,1,0.47619,1,4.714286,0.7143,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,1,1,0,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,36,0,6,2,0,0.142857,0,4.444444,0.8889,0
3,0,0,1,10,0.6,0,0.4,0,32.333333,0.6667,0
1,0,0,0,1,2,0,1,0,0,1,0
1,0,0,5,2,2,0,1,0,0,1,0
3,0,7,2,3,0.866667,1,0.583333,0,6.166667,1,0
4,1,3,1,8,2,0,0.666667,2,16.333333,0.6667,0
3,0,424,5,16,0.86875,1,0.137741,0,7.30303,1.0909,0
1,0,1,2,0,2,0,0.75,0,0,1,0
1,6,15,7,4,2,0,0.541667,0,7.666667,1,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
1,0,1,0,2,2,0,0.75,0,2.5,0.5,0
1,0,0,3,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,3,2,0,2,0,0.444444,0,6.333333,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0
3,0,96,3,7,0.666667,1,0.359375,2,6.25,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
3,0,16,1,5,0.809524,1,0.34375,2,6.875,1.25,0
4,0,3,0,8,2,0,0.666667,2,15.333333,0.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,21,0,2,0,1,0,0,1,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
4,0,3,0,8,2,0,0.666667,2,16.333333,0.6667,0
4,0,15,1,5,1,0,0.444444,0,6,0.5,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
3,0,93,1,14,0.821429,0,0.261905,3,13.2,0.8667,0
5,1,1,2,8,2,0,0.666667,1,12,0.5,0
2,0,6,5,1,0.9,5,0.416667,1,13,0.6,0
1,0,161,10,1,0.829545,0,0.286957,0,9.478261,1.087,0
1,0,0,3,2,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,3,2,4,2,0,0.5,0,6.666667,0.6667,0
2,2,83,2,10,0.855556,4,0.1875,1,14.105263,1.0526,1
1,0,171,67,9,2,0,0.157895,0,0,1,1
1,0,132,1,4,0.881579,0,0.3875,0,15.65,2.5,1
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
1,0,43,4,4,1.014286,0,0.4,0,13.181818,1.2727,1
