@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,25,8,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,0
2,0,253,1,1,2,0,0,0.669565,1,1.130435,0.9565,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
2,0,0,8,8,0.757576,0.333333,0,0.277778,1,21.166667,1.25,0
1,0,36,5,4,2,0,0,0.314815,0,0,1,0
3,0,4,3,0,0.5,1,0,0.6,0,4.6,0.2,0
1,0,4,6,2,0.333333,1,0,0.333333,0,12.5,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,10,4,4,2,0,0,0.5,0,9,0.8,0
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,0
4,0,0,140,0,2,0,0,1,0,4,0,0
2,0,54,4,3,0.7,0,0,0.3625,1,23,1.5625,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,21,1,3,0.533333,1,0,0.454545,0,6.909091,0.6364,0
2,0,138,2,3,0.827068,0.857143,0,0.36,1,13.95,0.9,1
1,0,21,4,1,0.564103,0,0,0.297619,0,16.142857,1.5714,1
2,0,54,2,3,0.954545,0.25,0,0.5,1,8.583333,0.8333,1
1,0,0,1,3,0.5,1,1,0.511111,0,24.555556,1.1111,1
1,132,105,155,0,2,0,0,0.483333,0,4.6,0.8,1
2,0,46,4,3,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,79,4,3,0.785714,0.666667,0,0.483333,1,15.533333,1.2,1
2,0,219,2,5,0.850649,0.857143,0,0.347826,1,13.695652,1.5652,1
2,0,52,4,4,0.933333,0.4,0,0.415385,1,92.153846,1.3846,1
2,0,171,3,4,0.863889,0.916667,9,0.283333,1,11.709677,0.9032,1
1,16,60,25,35,1,0.25,0,0.283333,0,33.25,1.1667,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,15,2,13,0.644444,1,0,0.17284,0,77,2,1
1,0,123,1,4,0.659091,1,1,0.267081,0,27.608696,2.3043,1
3,0,0,0,0,0.5,0.5,0,0.075456,2,32.976471,0.9882,1
2,0,221,5,4,0.727273,0.75,0,0.304348,1,14.043478,1.8261,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
1,0,86,4,5,0.673913,0.833333,3,0.183333,0,17.541667,1.7083,1
2,0,21,1,2,1.166667,0.5,0,0.428571,1,3.285714,0.7143,1
3,0,0,3,7,0.375,0,1,0.369231,3,48.384615,1.5385,1
3,0,0,2,4,0.666667,0.5,0,0.525,1,15.9,0.9,1
2,0,57,3,4,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
2,0,114,1,4,0.855263,0.625,0,0.45,1,16.55,0.9,1
3,0,26,2,1,0.857143,0.25,1,0.342857,1,25.875,1.125,1
2,0,114,1,4,0.789474,0.833333,0,0.45,1,16.55,0.9,1
