@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,7,0.666667,1,1,0.965517,0.44,0,0,13.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,1,0.5,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
2,0,26,0.738095,1,2,0.333333,0.230769,0,0,12.538462,5,1.3077,0
2,0,4,0.888889,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,1,2,0,0.625,0,0,13,1,0.5,0
3,0,7,0.866667,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,829,0.939959,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,137,0.772727,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
4,0,0,0.333333,1,2,0.971429,0.666667,1,1,97,1,0.5,0
1,0,30,0.772727,1,1,0,0.418182,0,0,38.416667,17,3.25,0
1,3,41,0.84,0.6,1,0,0.327273,0,0,7,1,0.8182,0
5,0,51,0.722689,1,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.333333,1,1,0.909091,0.583333,0,0,30,4,1.25,0
4,0,3,2,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,0,4,0.625,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,24,0.40625,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
3,0,0,0.666667,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
2,0,89,0.944444,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
2,0,32,0.975,0.2,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
