@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
1,0,1172,0.941568,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
5,0,3,2,0,0,0.990476,0.5,0,0,5,1,0.3333,1
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,40.666667,11,4,0
3,0,1,2,0,0,0.962963,0.666667,2,5,37.5,2,1,0
1,0,1,1,0,0,0,1,0,0,4,0,0,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,47,10,2.75,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.527778,1,1,0,0.288889,0,0,39.3,7,1.7,0
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
1,3,9,0.5,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
