@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,1,2,0,0,0.75,0,0,1,1,0
0,634,9,11,0.844156,5,0,0.141608,0,21.044444,9,1.5778,0
0,1,15,0,2,0,0,1,0,0,1,1,0
0,81,14,3,0.836735,2,0,0.193878,0,8.466667,2,1.2,0
0,34,4,5,0.772727,2,0.473684,0.316667,8,10.833333,2,0.9167,0
0,1,4,0,2,0,0,0.666667,0,0,1,1,0
0,161,0,7,0.895238,0,0.743902,0.363636,2,9.590909,1,0.9545,0
0,10,1,0,2,0,0.636364,0.666667,2,7.6,2,1.2,0
0,28,49,3,2,0,0,1,0,0,1,1,0
0,15,3,0,0.5,0,0,0.535714,0,5.857143,1,0.5714,0
0,8,4,1,0.75,1,0,0.5,0,2.8,1,0.6,0
0,48,10,3,0.633333,1,0.545455,0.222222,1,17.230769,6,1.5385,0
0,8,1,0,0.5,0,0,0.4,0,18.2,1,0.6,0
0,253,55,11,1.045455,0,0,0.168478,0,0,1,1,0
0,78,24,9,2,0,0,0.185897,0,0,1,1,0
5,44,17,5,0.555556,1,0,0.188034,1,11.230769,5,1.2308,0
0,138,0,15,0.85625,0,0.753086,0.17619,3,25.761905,4,1.1905,0
0,65,1,0,0.355769,0,0,0.404762,0,13.214286,3,1.1429,0
1,210,1,0,0.75,0,0.783019,0.192308,5,20.52,6,1.6,0
0,26,2,1,0.85,0,0,0.361111,0,5.111111,1,0.8889,0
0,88,1,0,0.719298,0,0.672414,0.166667,3,33.1,5,1.75,0
1,79,1,1,0.807692,0,0,0.285714,0,5.5,2,1,0
0,30,0,7,0.8,0,0.847222,0.708333,0,8.666667,1,0.9167,0
0,0,1,0,0,0,0.538462,0.464286,1,16.714286,3,1.8571,1
