@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-4.686659,-0.309442,-1.283528,0.166066,-0.233916,-1.001821,0.54129,1.265985,false
0.875767,0.009887,-0.373067,-0.000868,0.151822,-0.299708,-0.267032,0.278285,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
-2.680542,-1.520788,-0.544584,-0.051496,0.408651,-1.296714,0.358836,0.203944,false
1.183303,0.358533,-0.645856,-0.110383,-0.01493,0.068153,-0.105471,0.004511,false
1.344629,0.46847,-0.728944,0.013154,-0.182181,-0.014087,-0.138189,-0.083786,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
0.928622,0.106047,-0.387376,0.423906,-0.442851,-0.102189,-0.273143,-0.088943,false
1.264068,0.042107,-0.193337,-0.103922,0.158548,-0.236938,-0.305967,0.14711,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-0.099987,-0.848181,-0.367233,-0.216509,0.18484,-0.793799,0.136461,-0.282058,false
-0.770931,0.314795,-1.567236,-1.060087,-0.945665,0.891217,0.472386,0.742546,false
2.026785,0.470735,0.659964,0.162787,-0.153195,0.029769,-0.063381,-0.023982,false
-1.814376,-0.214169,-0.818086,-0.742497,0.608001,-0.233928,0.671559,-0.007417,false
0.599069,0.576172,-1.28311,0.252455,-0.355317,-0.003058,0.274054,0.042175,false
0.915231,-0.08051,-0.093067,0.022768,0.389104,-0.175485,-0.353049,0.196606,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.650198,0.171237,-0.85656,-0.000608,0.056543,-0.149886,-0.001659,0.182009,false
1.7033,0.473259,-0.543972,-0.167877,-0.208163,0.015835,-0.178964,-0.10693,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,false
-11.07261,-2.97963,0.240193,1.049213,-0.97476,-2.13534,-1.468194,4.742527,false
1.76073,0.367264,-0.173153,-0.064914,-0.069008,0.006405,-0.239047,-0.076418,false
1.281687,-0.018583,0.008713,-0.037567,0.020881,0.070082,-0.354146,0.122964,false
-0.546132,0.512631,-1.138535,-0.137859,0.197176,0.461779,0.536762,0.054202,false
0.189193,0.706056,-1.032128,0.661204,-0.301263,0.338392,0.148681,-0.252449,false
-0.333995,0.536494,-1.184739,0.011047,0.054596,0.226905,0.368288,0.170412,false
0.885313,-0.620789,0.053878,-0.444312,0.273422,-0.350139,0.025102,-0.681783,false
1.905149,0.44701,0.276327,0.112987,-0.112453,0.034078,-0.225153,-0.098216,false
-2.281287,-3.187654,0.507684,-1.668103,-1.290083,0.214051,-0.583056,0.208026,false
1.925823,0.463713,0.136287,0.071929,-0.154156,0.016864,-0.264295,-0.125895,false
-15.630528,-2.281703,1.974167,-5.892645,-5.963698,5.063067,-2.521254,3.609686,false
1.970577,0.384203,0.752193,0.114858,0.046207,0.098191,-0.033503,-0.010958,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
-6.275158,-4.405286,0.125724,0.055388,-0.698156,-5.443119,-0.262266,3.470409,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
-0.108684,-1.335279,-0.158447,-0.842195,-0.267219,-0.590523,-0.211344,0.026739,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.50677,-0.39179,0.073792,0.003312,0.726394,-0.212633,-0.32707,0.287025,false
-1.045423,-0.889001,-1.023773,-0.522719,-1.113417,-0.618658,0.480692,-0.238433,false
1.329589,0.15702,-0.282134,-0.039016,0.087355,-0.197952,-0.326417,0.1713,false
-33.981246,23.791778,2.686123,-19.383683,1.340101,-3.937309,-2.298978,-2.567193,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-5.857628,1.659473,-1.847859,0.676482,-0.306309,2.234931,2.645969,0.099425,false
1.647028,0.339183,-0.290314,-0.027923,-0.082177,-0.072488,-0.210549,0.037512,false
-3.216191,0.566796,-1.403607,-0.429927,0.861555,0.436735,0.898033,0.59486,false
-16.274873,2.898702,-0.62206,5.281661,-0.864239,2.562874,0.356637,-1.002004,false
-1.324213,-2.058411,0.207656,-0.56289,-0.423649,-0.168682,-0.27551,-0.260786,false
1.340675,-0.698583,0.486131,-0.245132,-0.199115,-0.896186,-0.002623,-0.508907,false
0.991208,-0.44555,0.256876,-0.076821,0.26756,-0.410242,-0.220157,-0.23268,false
0.353883,0.196379,-0.550504,0.622546,0.024802,-0.192871,-0.20894,0.164866,false
2.457751,0.904863,2.119511,0.497144,-0.632246,-0.049964,0.595693,0.255529,false
-2.626219,-0.767479,-0.353581,-1.11825,0.998835,-0.244026,0.815973,-0.456997,false
1.740654,0.56062,-0.013911,0.333112,-0.24205,0.078034,-0.251196,-0.245319,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
-0.022627,0.162008,-0.740221,0.18469,0.114014,0.032274,0.052059,-0.136821,false
-1.972403,-2.480621,0.619706,-0.523568,1.408987,-2.125232,-0.403768,0.740296,false
1.447657,0.434792,-0.607493,0.030915,-0.18389,-0.020337,-0.151356,-0.092939,false
0.773219,0.004203,-0.376293,-0.227782,0.621287,0.116059,-0.159582,0.166037,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-0.37409,-0.47614,0.074844,0.73233,0.746664,0.030394,-0.189343,-0.075716,false
1.89002,0.34854,0.477051,0.123689,-0.144929,-0.00882,-0.162558,-0.22596,false
1.166701,0.073443,0.059796,0.073564,0.36621,0.101695,-0.266108,0.015139,false
2.313419,0.616038,1.172823,0.200565,-0.255407,0.0274,0.075534,-0.005526,false
1.49841,0.117374,0.085119,0.026628,0.081053,-0.113162,-0.261912,-0.071861,false
-4.698981,-1.299309,0.723968,-0.788062,3.818296,0.576057,-0.086741,0.960426,false
1.308822,0.014778,0.186297,0.126428,0.157056,-0.18399,-0.188878,0.196994,false
-1.317414,-1.170441,-0.482462,-0.021436,-0.447856,-0.274688,-0.273794,0.833304,false
0.26352,0.828847,-1.500084,0.439015,-0.582989,0.073482,0.478482,-0.087635,false
0.80537,0.259902,-0.709867,-0.040723,-0.157535,0.247549,-0.154086,0.026122,false
1.774833,0.436132,-0.299318,-0.064973,-0.104924,0.048469,-0.244798,-0.129881,false
1.622665,0.241367,0.550466,0.236858,-0.311865,0.020025,-0.264743,0.205771,false
