@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
4,6,0.07,13.73,89.42,936.6,14,78,2,0,17,true
3,12,0.04,23.26,164.09,4933.44,3,29,16,0,24,true
4,7,0.08,13.06,74.36,704.77,2,31,10,0,20,true
1,18,0.03,29.58,171.78,8350.32,0,62,10,0,32,true
1,2,0.07,14.25,27.05,305.19,0,7,9,0,19,true
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,2,1.2,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
7,27,0.02,55.88,91.32,15842.82,45,13,53,0,34,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,1,0.04,24.28,37.54,1229.25,0,11,10,0,19,false
1,1,0.18,5.5,28.75,48.32,0,6,7,0,11,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
3,1,0.07,14.75,60.5,731.3,3,35,2,0,19,false
7,6,0.02,48.06,56.02,7187.47,13,55,24,0,35,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
5,1,0.16,6.43,19.29,44.29,0,0,0,0,9,false
1,1,0.16,6.29,16.78,36.84,4,5,2,0,8,false
1,1,0.29,3.5,16.39,11.15,0,4,0,0,7,false
9,8,0.02,64.68,75.56,17561.98,44,76,84,0,49,false
1,3,0.08,12.6,59.16,522.12,0,8,6,0,17,false
1,1,0.14,7.22,24.08,69.78,2,0,3,0,13,false
1,1,0.23,4.38,11.07,11.77,0,10,4,0,7,false
1,1,0.1,10.42,21.83,131.62,0,0,1,0,10,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
1,2,0.07,15.2,43.1,553.22,3,20,23,0,19,false
1,4,0.06,17.86,31.79,563.36,4,16,19,0,19,false
1,1,0.11,9.5,25.23,126.52,2,7,7,0,13,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
1,1,0.5,2,11.23,2.5,0,0,0,0,4,false
4,4,0.07,13.42,28.43,284.5,5,10,19,0,15,false
1,6,0.05,18.91,46.89,931.38,1,16,12,0,24,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
1,3,0.18,5.69,19.23,34.57,2,2,20,0,7,false
1,4,0.04,23.1,30.61,907.34,5,19,15,0,21,false
1,3,0.07,14.57,36.74,433.33,2,2,9,0,17,false
4,2,0.08,12,22.03,176.27,1,0,1,0,16,false
1,1,0.22,4.5,14.38,16.18,1,7,5,0,9,false
4,3,0.03,35.45,45.89,3203.93,5,0,17,0,35,false
1,1,0.5,2,17.43,3.87,0,0,1,0,4,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,8,0.09,11.65,30.54,230.19,0,0,9,0,11,false
1,1,0.5,2,5.8,1.29,0,0,1,0,4,false
1,1,0.21,4.67,9.97,12.06,0,0,4,0,7,false
1,1,0.1,10,17.13,95.17,2,5,3,0,12,false
1,12,0.02,53.98,55.25,8944.21,0,1,10,0,35,false
1,1,0.09,10.83,10.71,69.81,0,3,0,0,10,false
1,1,0.67,1.5,5.33,0.67,0,0,0,0,3,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
