@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.555556,1,0,0.47619,14.428571,1.4286,0
0,0.571429,1,1,0.3,18.875,1,0
0,0.703704,1,1,0.375,6.3,1.1,0
0,2,0,0,1,0,1,0
0,2,0,0,0.666667,8,0.6667,0
0,0.6,1,0,0.272109,28.809524,3,0
2,0.583333,1,1,0.464286,11.571429,0.8571,0
0,0.166667,1,0,0.625,34,1,0
0,0,1,1,0.666667,6,0.8333,0
0,0.666667,1,0,0.533333,18.2,0.8,0
0,0.7,1,0,0.555556,10.833333,0.8333,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
0,0.722222,1,1,0.4,13.1,1.3,0
0,0.333333,1,0,0.4375,19.5,2,0
0,2,0,0,0.108359,0,1,0
0,2,0,0,0.5,5.666667,1,0
0,2,0,0,0.75,0,1,0
0,0.571429,1,0,0.375,19.125,1.125,0
0,0,1,0,0.666667,9.666667,0.6667,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
0,2,0,0,1,0,1,0
0,2,0,0,1,15.5,0.5,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,2,0,0,1,0,1,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
0,0.93254,1,1,0.342857,38.733333,2.7333,1
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
