@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,9,11,0.880952,4,0.185185,1,7.615385,0.9231,0
2,0,1,2,2,2,0,0.75,0,14.5,0.5,0
3,0,1318,1,17,0.607843,1,0.101496,2,7.288462,1.0192,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
2,0,56,1,13,0.666667,0,0.309524,3,23.923077,1.8462,0
3,0,93,1,14,0.821429,1,0.261905,3,13.2,0.8667,0
3,0,112,6,26,0.770833,2,0.229167,3,11.352941,1.1176,0
3,0,48,1,8,0.4,0,0.2625,7,10.6875,1.3125,0
1,0,0,1,4,0,1,0.666667,0,18,0.5,0
1,0,0,103,1,2,0,1,0,0,1,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
2,0,26,2,11,0.857143,4,0.377778,0,16.444444,0.8889,0
3,0,1,2,17,0.766667,2,0.291667,0,29.571429,0.7143,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
0,0,21,1,9,2,0,0.5,0,18.714286,2.2857,0
2,0,17,6,5,0.666667,1,0.375,0,11.571429,1,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
1,0,58,3,15,0.888889,1,0.21875,0,6.8125,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,36,6,5,2,0,0.349206,0,0,1,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
1,0,0,4,0,2,0,1,0,0,1,0
1,0,0,1,5,0,1,0.666667,0,14.5,0.5,0
1,0,49,2,19,1.0625,0,0.2,0,30.545455,1.4545,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,26,6,8,0.714286,1,0.301587,0,31.125,1.5,0
4,0,5,1,9,0.5,1,0.305556,1,22.5,0.8333,0
2,0,6,1,12,0.583333,0,0.4,2,16,0.8,0
2,0,46,1,4,0.75,1,0.338462,2,6.769231,1,0
0,0,1,1,4,2,0,0.75,0,19,0.5,0
1,0,0,3,1,2,0,1,0,0,1,0
5,0,27,1,10,0.690476,1,0.222222,1,16.866667,1,0
0,0,61,5,19,0.89011,3,0.201923,0,11.5,1,0
2,0,28,1,7,2,0,0.347222,1,48.5,3.125,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,3,2,4,2,0,0.5,0,6.666667,0.6667,0
1,0,3,5,2,2,0,0.666667,0,0,1,0
5,0,0,1,2,0.75,1,0.583333,0,9.333333,0.3333,1
1,0,229,3,3,0.809524,1,0.111111,0,8.272727,0.9091,1
1,0,9,1,3,0.933333,0,0.5,0,11,2,1
2,0,0,1,6,0.166667,1,0.357143,1,20.571429,1.2857,1
1,0,3,11,2,2,0,0.555556,0,0,1,1
3,0,14,1,9,0.642857,2,0.285714,0,35.625,1.375,1
2,0,0,3,5,2,0,1,0,11,0,1
1,0,4,5,2,0.583333,0,0.4,0,9.8,0.8,1
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,1
2,24,48,26,11,0.727273,1,0.277778,1,10.333333,0.9167,1
4,6,0,6,2,1,1,0.666667,0,9.5,0.5,1
1,0,429,69,4,0.896552,1,0.103448,1,22.066667,2.7333,1
1,0,253,105,10,2,0,0.202899,0,0,1,1
1,0,226,1,10,0.850932,1,0.154167,0,8.875,0.9583,1
3,0,26,1,8,0.555556,3,0.307692,1,15.230769,1.3846,1
1,0,48,1,22,0.738095,4,0.314815,0,45.692308,2.6154,1
3,0,3,1,6,2,0,0.555556,0,9.333333,0.3333,1
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,1
1,0,1,1,2,2,0,0.666667,0,2.5,0.5,1
1,4,17,8,4,0.75,1,0.428571,0,14.142857,1,1
3,0,37,1,8,0.525,1,0.272727,14,17.909091,1.6364,1
1,0,0,2,2,0.5,1,0.666667,0,9,1,1
