@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.018031,2.02,0.000516,2,2,0,0.004312,9,1,0,0,2.03,0,0,30,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,buggy
0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,buggy
0.006477,5.07,0.007476,0,2,0,0,0,1,0,0,0,1,0,17,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,buggy
0.01194,1.02,0.000407,0,0,1.01,0,0,1,0,0,0,0,0,10,buggy
0.00858,0,0,0,0,0,0,3,3,0,0,0,0,0,48,buggy
0.001329,3.03,0.000809,0,0,0,0.001395,11,2,0,0,4.16,0,0,41,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.008253,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0.00047,0,0,0,1,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.001019,1.03,0.000221,0,0,0,0.000814,1,1,0,0,1.01,0,0,13,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0.006744,0,0,0,0,0,0.014114,31,2,0,0,1.01,0,0,27,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.009143,1.01,0.00026,6,0,2.06,0,0,1,0,0,0,0,0,7,clean
