@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.07,35.63,3,8,false
5,17,0.03,97.32,35,43,false
1,1,0.06,12.67,0,1,false
1,1,0.21,16.65,0,1,false
1,1,0.22,18.67,2,2,false
1,3,0.11,25.87,0,0,false
1,1,0.06,19.04,7,4,false
3,4,0.06,49.03,11,8,false
1,1,0.18,18.86,0,0,false
1,2,0.11,24.36,1,8,false
1,3,0.08,27.85,0,10,false
1,1,0.12,30.24,12,11,false
1,1,0.14,18.67,0,0,false
8,3,0.04,44.23,20,24,false
1,2,0.16,30.96,0,8,false
3,1,0.04,19.62,4,6,false
1,1,0.18,17.09,0,2,false
1,5,0.08,41.62,3,7,false
1,1,0.34,17.79,0,1,false
1,1,0.08,20.88,0,0,false
1,1,0.17,14.33,0,1,false
1,3,0.07,16.12,0,1,false
8,27,0.02,63.2,6,30,false
3,4,0.06,49.03,11,8,false
4,7,0.03,14.99,0,2,false
1,5,0.01,36.82,1,4,false
1,5,0.05,13.02,1,0,false
1,1,0.16,21.55,16,10,false
1,5,0.1,25.77,0,0,false
1,1,0.08,15.98,5,7,false
8,8,0.05,23.36,1,1,false
1,1,0.03,17.47,20,5,false
1,1,0.25,9.51,0,0,false
1,1,0.08,38.44,0,3,false
1,2,0.07,38.89,0,4,false
1,2,0.07,4.54,0,0,false
1,1,0.09,26.75,0,5,false
12,7,0.01,25.8,6,4,false
1,1,0.18,288.76,4,5,false
1.4,1.4,1.3,1.3,2,2,false
3,1,0.06,10.49,0,1,false
1,2,0.11,10.81,0,2,false
1,1,0.26,34.26,0,3,false
1,1,0.17,6.5,0,0,false
1,1,0.1,11.62,0,1,false
1,1,0.06,87.22,27,11,false
1,2,0.11,16.25,0,0,false
1,1,0.1,15.94,2,0,false
1,2,0.04,17.63,1,5,false
1,1,0.29,15.36,0,0,false
4,1,0.1,17.83,0,5,false
1,1,0.08,49.05,0,3,false
25,1,0.03,31.64,0,5,false
3,2,0.11,10.91,0,1,false
1,5,0.05,20.42,5,7,false
1,2,0.06,21.63,3,7,false
7,1,0.06,21.22,7,28,false
4,1,0.07,7.44,0,2,false
3,2,0.07,39.97,14,12,false
9,5,0.07,47.16,0,14,false
1,1,0.13,8.51,0,0,false
1,2,0.21,31.45,4,7,false
5,8,0.02,45.8,7,18,false
17,3,0.02,28.02,0,3,false
1,1,0.04,6.88,0,1,false
1,1,0,0,0,0,false
1,4,0.08,35.9,0,11,false
1,1,0.3,8.1,0,0,false
1,2,0.08,15.57,1,4,false
1,2,0.08,12.54,1,1,false
1,1,0.29,10.87,0,0,false
3,1,0.21,13.11,0,0,false
1,2,0.16,19.16,0,3,false
1,3,0.05,11.9,0,1,false
1,6,0.05,27.22,0,5,false
1,1,0,0,0,0,false
1,4,0.08,32.59,6,7,false
1,3,0.12,41.65,0,1,false
1,5,0.03,44.52,3,16,false
1,2,0.25,34.4,0,4,false
1,2,0.02,58.14,0,18,false
9,6,0.02,35.67,0,1,false
1,2,0.16,10.99,0,1,false
4,7,0.04,19.75,0,2,false
1,1,0.05,67.6,2,9,false
5,7,0.04,41.98,2,16,false
1,2,0.09,16.73,0,0,false
1,7,0.02,47.35,20,21,false
1,1,0.5,9.83,0,0,false
1,1,0.05,66.5,29,24,false
1,9,0.03,19.57,0,1,false
1,2,0.05,15.35,0,0,false
1,6,0.06,143.69,16,10,false
14,15,0.06,99.56,0,5,false
6,1,0.04,23.89,0,1,false
1,2,0.07,32.45,0,0,false
1,4,0.12,20.34,0,0,false
1,5,0.09,43.17,18,14,false
1,1,0.27,11.52,1,2,false
1,3,0.06,40.19,5,10,false
1,3,0.06,43,5,13,false
1,3,0.06,37.91,8,19,false
1,1,0.2,10.75,0,1,false
5,5,0.05,43.84,7,5,true
1,1,0.33,11.07,0,1,true
1,3,0.04,43.87,15,24,true
20,5,0.03,92.23,39,32,true
12,4,0.04,55.32,32,17,true
1,1,0.04,61.05,2,10,true
5,18,0.04,89.79,41,24,true
1,1,0.26,59.59,7,8,true
