@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.14,0,0,no
1,0.67,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.08,0,0,no
1,0.67,0,0,no
1,0.08,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.3,0,0,no
1,0.67,0,0,no
1,0.17,0,0,no
4,0.05,2,0,no
1,0.12,0,1,no
7,0.03,29,0,no
1,0.91,0,0,no
1,0.33,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.29,0,0,no
1,0.14,0,0,no
4,0.05,2,0,no
1,0.07,7,0,no
1,0.67,0,0,no
1,0.17,0,0,no
1,0.15,6,0,no
1,0.13,0,0,no
1,0.09,2,0,no
1,0.33,0,0,no
1,0.09,1,1,no
1,0.5,0,1,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.19,0,0,no
7,0.05,2,0,yes
1,0.06,1,0,yes
1,0.1,0,0,yes
1,0.06,1,0,yes
5,0.05,4,0,yes
7,0.05,2,0,yes
8,0.05,9,0,yes
1,0.4,0,0,yes
5,0.05,17,0,yes
8,0.04,12,0,yes
1,0.02,3,0,yes
