@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,0,0,0,224,1,1,0,0.5,392,323,356,0
1,1,5,0.349492,1.136986,0.002283,87.6,0,9,156,0.4,523,419.571429,268,0
1,1,1,0,0.44,0.457143,175,0,1,0,1,3421,585.301984,590,0
1,1,3,0.864974,0.000972,0.000416,2401.333333,0,57,13,0.666667,4189,1336.15,3700,0
1,1,3,0.146961,0.039317,0.023431,839.333333,1,51,158,0.666667,1056,340.705952,215,0
1,1,1,0,0.010336,0.002584,387,1,4,360,1,863,834.5,48,0
1,2,38,0.727357,0.130926,0.138813,300.289474,1,70,9129,0.605263,4817,1681.994048,601,0
1,1,2,1,0.062447,0.049615,1169,1,21,94,0.5,119,58.833333,26,0
1,1,1,0,0.25,0,24,1,6,93,1,1181,578.833333,60,0
1,1,1,0,0.006348,0,3308,0,52,1,1,7668,3414.32381,1866,0
1,1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,1,2,0,0,0,7.5,1,1,0,0.5,500,393.5,318,0
1,1,4,0,0,0,45,0,1,0,0.25,294,224.333333,62,0
1,1,1,0,0.052632,0.039474,304,0,5,41,1,2053,420.524278,1175,0
1,1,5,0.846675,0.054849,0.029599,1196,1,5,120,0.4,1432,769.6,664,0
1,1,1,0,0.149007,0,302,0,2,0,1,818,639,818,0
1,1,1,0,0.002181,0.000623,3209,1,42,22,1,1044,1001.5,56,0
1,3,6,0.70993,0.024466,0.011452,320.166667,1,23,18,0.333333,1355,812.75,1198,0
1,1,1,0,0.013605,0.002268,441,1,2,0,1,1278,1264.5,217,0
1,1,1,0,0.345238,0.005952,168,1,1,1,1,1934,1321.333333,1781,0
1,1,1,0,0.004541,0,3303,1,12,6,1,333,137.916667,330,0
1,2,2,0.961237,0.010671,0.002541,984,1,48,24,1,145,143.5,4,0
1,1,1,0,0,0.018908,476,1,18,5,1,1561,767.183333,577,0
1,1,2,0,0,0,57.5,0,1,0,0.5,1020,552.583333,97,0
1,1,1,0,0.00057,0.00057,3506,1,69,6,1,853,389.040476,664,0
1,1,3,0.752592,1.906977,0,71.666667,1,1,0,0.333333,447,336.216667,102,0
1,1,1,0,0.001388,0,1441,1,14,31,1,2547,1000.2,511,0
2,8,18,0.822598,0.014026,0.020422,990.222222,0,207,2616,0.888889,270,191.625,92,0
1,1,1,0,0,0,36,1,1,0,1,533,425,12,0
2,4,14,0.84367,0.036378,0.026888,361.285714,0,49,1174,0.357143,7502,5340.666667,158,0
1,1,1,0,0,0,13,0,3,749,1,9900,9874.469048,241,0
1,1,1,0,0.008954,0.000943,2122,1,28,3,1,2621,850.871429,92,0
4,7,8,0.97651,0.03777,0.035971,69.5,1,51,515,0.75,1622,1452,210,0
1,1,1,0,0.004831,0.000805,1242,0,3,0,1,779,569.5,184,0
1,1,1,0,0.059829,0.004274,468,1,9,842,1,7,5.5,7,0
3,5,7,0.640022,0.080089,0.000171,833,1,38,1162,1,66,66,44,0
1,1,1,0,0.001629,0.001629,614,1,12,10,1,970,699.666667,336,0
1,1,2,0.977418,0.015639,0.013901,575.5,0,7,10,1,5600,3649.666667,4,0
1,3,12,0.792236,0.010337,0.009398,1684.833333,1,39,9315,0.833333,396,327.471429,347,0
1,1,1,0,0.047619,0,21,1,4,0,1,695,138.561003,144,0
2,5,8,0.886163,0.006973,0.004164,1290.75,1,86,210,0.5,138,76.5,16,0
1,1,2,0,0,0,13.5,0,1,0,0.5,413,312.25,271,0
1,1,1,0,0.053763,0.021505,93,1,16,43,1,2804,2803,2,0
1,1,2,0.216397,0.017456,0.000623,802,1,6,0,1,1089,573.833333,125,0
1,1,1,0,0.012158,0.00076,1316,0,27,6,1,7,7,5,0
1,1,4,0.598135,0.023135,0.015077,961.75,1,7,0,0.25,3284,1451.516667,2253,0
1,1,1,0,0.009009,0.009009,222,1,13,1,1,4460,1291.05,503,0
1,1,2,0.640944,0.007591,0.022084,724.5,1,32,0,0.5,1944,1345,6,0
2,3,10,0.63539,0.089374,0.071325,687,0,4,8,0.4,638,505.083333,623,0
1,2,2,0.918296,0.006652,0.006652,225.5,0,8,0,1,3122,1329.666667,1002,0
1,1,1,0,0.011278,0.007519,266,1,9,1369,1,194,117.5,75,0
1,1,1,0,2.048077,0.163462,104,1,3,2500,1,1633,573.066667,1030,0
4,6,9,0.698071,0.008561,0.001236,1259,1,167,3248,0.777778,7007,2433.416667,3944,0
1,1,1,0,0.009174,0.009174,218,1,10,56,1,1611,698.383333,28,0
1,1,1,0,0.026549,0.00885,226,1,14,56,1,4575,1993.038095,132,0
1,4,17,0.735745,0.128124,0.085821,628.529412,0,36,872,0.588235,2255,808.2,1471,0
1,1,1,0,0.00427,0,1171,0,53,33,1,2631,958.811905,32,0
1,1,1,0,0.007535,0,3716,1,98,6,1,2698,1676,21,0
1,1,1,0,0.00496,0.003968,1008,0,1,0,1,455,175.833333,312,0
1,1,2,0.080793,0.126214,0.050309,566.5,1,7,110,0.5,216,153.333333,159,0
1,1,1,0,0.005525,0.005525,181,1,3,159,1,2270,897.2,85,0
1,1,1,0,0.00939,0.056338,426,1,6,0,1,4001,1688.666667,148,0
1,1,1,0,0.01142,0.001428,4203,1,59,8,1,10376,3210.669048,5925,0
2,2,4,1,0,0.001017,1967,0,17,0,0.25,5673,2934.25,3786,0
1,1,7,0.687264,0.062042,0.024085,741.428571,1,25,791,1,2655,544.309307,2646,0
1,1,1,0,0.000475,0.001424,2107,0,101,86,1,402,322.863095,75,0
1,1,1,0,0.410405,0.369942,173,1,3,0,1,2225,1127.766667,293,0
1,1,1,0,0.031429,0.001429,700,1,22,0,1,1025,81.90986,500,0
1,1,1,0,0.001507,0.018839,1327,0,42,166,1,10337,3186.702381,5887,0
4,4,8,0.354127,0.119524,0.056633,399.5,1,94,1995,1,472,220.333333,299,0
1,1,1,0,0.00565,0,354,1,27,366,1,5667,2380.771501,316,0
1,4,4,0.892471,0.015496,0.006198,242,1,22,128,0.25,4,4,4,0
1,1,2,0.94566,0.005612,0.005612,980,1,1,27,1,397,335.5,279,0
