@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,21,6,15,17,5,6,2,6,0,0,0,0.37037,0,0,0,1,1,0
2,5,3,6,5,1,3,3,2,2,12,0,0,0.994118,1,1,1,5,1,0.5,0
10,1,6,12,14,37,6,6,10,0.777778,51,1,1,0,0.3,0,0,3.9,1,0.8,0
5,1,0,7,26,4,1,6,3,0,158,1,0,0,0.525,0,0,30.2,4,1.8,0
10,1,0,20,61,45,6,16,9,2,192,0,0,0,0.166667,0,0,18.2,3,1.7,0
17,1,0,6,39,110,2,4,17,0.09375,165,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
6,1,0,23,6,15,22,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
8,1,0,10,21,28,5,5,7,2,130,0,0,0,0.3125,0,0,15.25,5,2.625,0
29,3,0,21,97,316,4,0,20,0.853571,677,0.9,1,0.517241,0.206897,2,2,22,8,1.931,0
9,3,0,20,71,36,1,20,5,2,476,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
1,3,0,3,2,0,1,2,1,2,8,0,0,1,1,0,0,6,0,0,0
6,2,0,5,15,15,1,4,6,2,53,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
25,1,0,10,58,234,6,4,23,0.591667,257,1,1,0,0.32,0,0,9.08,2,1.16,0
2,4,0,2,18,0,1,1,2,0,99,1,0,0.983871,0.666667,1,1,47.5,3,1.5,0
3,1,2,3,4,1,2,1,2,0,16,1,0,0,0.666667,0,0,4,1,0.6667,0
12,5,0,3,25,66,0,0,12,2,67,0,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
2,1,0,19,2,1,19,0,2,2,2,0,0,0,1,0,0,0,1,1,0
18,1,0,23,83,151,18,5,15,0.970588,638,1,0,0,0.194118,0,0,34.333333,5,1.5556,0
3,1,0,11,22,3,0,11,3,2,101,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
14,1,0,57,32,45,57,0,13,0.725275,277,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
10,2,1,6,30,27,3,4,0,0.733333,290,1,1,0.363636,0.36,0,0,27.5,4,1.4,0
3,1,0,20,3,3,19,2,3,2,3,0,0,0,0.583333,0,0,0,1,1,0
2,1,0,4,3,1,4,1,1,1,8,0,1,0,1,0,0,2.5,1,0.5,0
1,1,0,8,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,0,4,4,0,1,3,2,1.6,30,0.4,0,0.941176,0.6,0,0,11.5,1,0.5,0
11,1,0,7,20,37,7,0,10,0.625,132,1,0,0,0.393939,1,1,10.636364,3,1.4545,0
3,1,0,5,3,3,4,1,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
12,1,0,7,63,64,2,0,5,1.049587,939,1,0,0,0.345238,0,0,76.333333,1,0.9167,0
30,3,1,26,132,369,1,25,13,0.724138,1096,1,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
10,5,0,9,44,13,0,0,9,0.722222,176,1,0,0.920354,0.466667,2,4,16.2,1,0.9,0
10,1,0,2,12,25,1,0,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,0
35,4,0,16,103,429,0,0,28,0.894118,824,0.933333,1,0.663366,0.314286,2,4,22.114286,2,1,1
23,2,0,150,67,235,147,5,20,0.852273,653,0.75,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
28,1,0,32,82,374,26,7,24,1.012346,926,0.166667,0,0,0.226337,0,0,31.642857,23,2.6786,1
28,1,0,11,72,118,5,10,18,0.994026,719,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
