@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,22,1,3,0.785714,377,0,0,0.166667,0,45.875,1.25,0
0,13,2,1,0.8,68,0,0.924242,0.444444,5,10.166667,1.5,0
0,6,3,4,2,4,0,0,0.625,0,0,1,0
0,28,1,0,2,274,0,0,0.45,0,33.25,2.75,0
0,38,2,0,0.631818,617,0,0,0.293651,0,27.857143,0.8571,0
0,40,4,3,0.823864,1178,8,0.516129,0.25,4,67,1,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,15,1.2,0
0,4,1,2,0.333333,174,0,0,0.583333,0,42,1.25,0
0,7,1,0,0.333333,98,0,0,0.714286,0,12.571429,1.4286,0
52,179,114,7,0.818182,255,4,0.290323,0.246377,3,9.73913,1.1739,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,2,1,0,0.866667,93,0,0,0.5,0,21,1.75,0
0,1,1,6,2,66,0,0.958333,1,0,31.5,0.5,0
0,14,1,3,0.571429,163,1,0.416667,0.3,1,18.875,1,0
0,1,4,7,0.84,391,0,0.791667,0.215909,4,33.636364,2.7273,0
0,703,14,8,0.8819,1369,1,0.478873,0.176829,5,31.142857,1.9286,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,10.5,0.75,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
5,3,12,3,0.4,39,0,0.857143,0.5,0,5.333333,1.3333,0
0,0,0,4,0.666667,99,0,0.902439,0.533333,1,18.2,0.8,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
2,3,26,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,0,192,1,0.384615,153,1,0.65,0.333333,2,9.785714,0.6429,0
0,58,1,5,0.633333,363,0,0,0.242188,0,21.3125,1.75,0
0,3,4,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,4,4,0.666667,261,0,0.863636,0.342857,5,35.714286,3,0
0,0,4,9,0.458333,199,2,0.853659,0.392857,3,26.857143,2.5714,0
0,13,0,9,0.75,150,0,0.9625,0.4,9,20.142857,1,1
0,28,0,9,0.8125,166,0,0.950617,0.4,9,17.222222,1,1
0,87,1,13,0.849265,778,0,0.782051,0.188889,4,41.333333,0.9444,1
