@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.009653,0.000789,0,0.102978,0.000909,1.02,0.008126,8.36608,0,0,0,0,0,6.08,0,0,3,0,2,7,0,0,91,0,0.009482,0,11,0,3.03,0,0.001529,0.003547,22,10,0.055373,buggy
23,0.007426,0,0,0.844937,0.003145,0,0.00349,20.3646,0,3.08,0,0,2,4.04,0,0,66,0,3,9,0,1.02,2016,0,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,buggy
2,0,0,0,0.094226,0,0,0,4.27148,0,0,3,1,0,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0.001486,10,4,0.003484,buggy
1,0.00187,0.004611,0,0.588834,0.000876,3.03,0,25.1033,0,1.01,0,1,1,0,0,0.005538,22,16,2,10,0,0,210,4.05,0.000759,0,1,5,1.01,0,0.004442,0.007122,91,5,0.119439,buggy
3,0.0012,0,0,0.705261,0.001798,0,0.000557,6.45548,0,1.02,0,0,0,2.03,0,0,3,0,1,2,0,0,15,0,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,buggy
6,0.006652,0,0,1.07722,0.002869,0,0.002914,20.7622,0,3.04,0,0,0,3.04,0,0,45,0,3,1,0,1.02,2145,0,0.003625,0,9,0,5.06,0,0.006999,0.001486,16,54,0.06027,buggy
1,0.000624,0.016256,0,0.114107,0,8.08,0,5.15419,0,1.01,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0.001486,7,1,0.006552,buggy
16,0.015966,0.015282,5.25,1.23574,0.001845,6.12,0.009332,27.0966,0.001775,6.15,3,1,2,4.23,0,0,30,0,1,13,0,0,1035,0,0.014021,1,23,2,3.05,0,0.02221,0.002338,11,6,0.136933,buggy
3,0,0,0,0.680116,0,0,0.000628,9.006,0,0,0,0,0,1.01,0,0,7,0,1,1,0,0,45,0,0.000627,0,9,0,0,0,0,0.002379,33,5,0.005361,buggy
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,3,0,0,10,0,0,0,3,0,0,0,0,0,7,3,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,0,3,0,0,0,0,0,19,5,0,buggy
4,0.008769,0.001306,0,0.155495,0.007666,1.02,0,5.09245,0,1.01,1,0,0,0,0,0.000814,11,5,1,2,0,0,136,2.05,0,0,8,0,2.02,0,0.00819,0.00803,19,13,0.07697,buggy
0,0,0,0,0.042537,0,0,0,4.04276,0,0,1,0,0,0,0,0,3,1,2,1,0,0,21,0,0,0,1,0,0,0,0,0,15,7,0.001232,clean
