@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
1.791026,-1.075062,-0.488579,-0.513122,0.706312,1.028539,0.223501,0.404462,-0.009187,-0.427785,0.401044,1
0.335359,2.942465,-0.863164,1.530156,-0.983619,0.236987,-0.687882,-4.302026,-1.206674,2.499397,-0.745619,1
-2.837191,-2.34132,0.655005,0.662435,-0.252736,-0.518194,0.145421,-0.506957,0.171327,-0.085481,-0.264984,1
-3.364798,2.342248,0.290068,0.167298,1.132505,0.628642,-1.62158,0.910325,-0.890559,-0.755776,-2.083688,1
-1.786158,1.259639,0.915336,1.328176,0.487008,0.479215,-0.160608,0.356746,0.031921,-0.608562,-0.503665,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
-0.412893,-1.521904,-0.425177,-0.403484,0.548656,-0.104092,0.339075,0.284478,-0.42286,0.174026,0.070418,1
-1.481864,-1.381033,0.410864,0.808678,0.699814,0.352709,-0.354985,-0.834313,0.984564,-0.649241,-0.32126,1
-1.315452,-1.75184,0.101764,0.043637,-0.356303,-0.646417,0.104735,-0.265029,-0.11888,0.058111,-0.382738,1
0.710068,-1.434621,-0.736952,-0.701678,0.283284,-0.332767,0.034213,0.088645,-0.182247,-0.055875,-0.321167,1
0.005026,-0.304239,-0.98703,-0.468627,0.116121,-0.240624,-0.313765,0.063526,0.555292,-0.171905,0.739141,1
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,1
-0.697796,-1.543628,-0.426445,-0.333552,0.634332,-0.225134,0.023249,0.121126,-0.24511,-0.017246,-0.193498,1
2.07072,1.969504,0.651777,1.397659,-1.302188,-0.484405,-0.143569,-0.190518,-0.340639,-0.122427,-0.581107,1
2.983651,2.10642,1.371943,0.75308,-1.698457,0.385842,1.832631,0.884488,-0.175999,0.461735,0.188241,0
0.967775,-1.366458,-0.532524,-0.813559,-0.217943,-0.281906,0.395188,0.185928,-0.249894,0.052496,-0.344634,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
-0.326692,1.321898,-1.669284,0.550637,1.900346,-0.019722,1.174901,-0.323593,0.744524,0.384292,0.547272,0
0.65377,-0.020843,-1.163859,-0.437914,0.979891,0.878347,-0.268859,-0.65459,0.382821,-0.096018,0.183571,0
0.882395,2.654928,-0.598182,1.33617,-1.371705,-0.976174,-0.279103,-1.292238,0.330369,0.540397,0.380916,0
2.805056,1.88995,1.320264,0.988616,-1.763736,0.356105,1.878904,0.883597,-0.260073,0.340229,0.316061,0
0.886856,-0.57406,-0.590451,-0.176772,1.614273,0.722733,-0.235488,0.192686,0.202614,-0.142143,0.478123,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.236875,2.02063,-0.723808,0.921383,2.119183,0.92919,0.587954,0.389624,0.270433,0.031881,0.278881,0
