@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,398,0,7,1,0
1,0,60,0,1,1,0
1,0,8,0,2,1,0
1,0,72,0,1,1,0
1,0.353359,199,0,6,1,0
1,0,241,1,4,1,0
1,0,89,1,1,1,0
1,0,68.5,0,1,0.5,0
1,0.942054,143.75,1,7,0.75,0
1,0,210,1,5,1,0
1,0,111,0,1,1,0
1,0,36,0,2,1,0
1,0.891161,100.333333,0,5,0.666667,0
1,0.811278,56.5,1,5,0.5,0
1,0,208,0,1,1,0
1,0,0,0,1,0.5,0
1,0,802,0,4,1,0
1,0,26,0,1,1,0
1,0.880229,97.2,0,6,0.7,0
1,0,83,1,2,1,0
1,0,6,0,1,1,0
1,0,57,0,4,1,0
1,0,232,1,4,1,0
1,0,11,1,1,1,0
1,0,5,0,1,1,0
1,0,76,1,1,1,0
1,0.978928,101.666667,1,5,1,0
1,0.859232,54.636364,0,5,0.818182,0
1,0,43,1,2,1,0
1,0.970951,81.5,1,7,1,0
1,0,154,1,4,1,0
1,0,27,0,1,0.5,0
1,0.770737,77,1,3,1,0
1,0,0,0,4,0.75,0
1,0.547972,119,0,2,0.75,0
1,0.664464,94,0,2,0.666667,0
1,0,39,0,1,1,0
1,0,286.333333,1,1,0.333333,0
1,0,69,0,3,1,0
1,0.997015,104.75,1,4,0.25,0
1,0,148,1,5,1,0
1,0,47,0,2,1,0
1,0.926388,19.75,0,2,0.5,0
1,0,27,0,3,1,0
1,0,38,1,2,1,0
1,0,88,0,1,0.5,0
1,0,110.875,0,1,0.125,0
1,0,460,1,6,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.166337,118,0,2,1,0
1,0,151,0,5,1,0
1,0.804446,51,0,1,0.6,0
1,0.813336,53,0,6,0.45,0
1,0,96,0,4,1,0
1,0,162,0,2,1,0
1,0.746377,96,1,4,0.75,0
1,0.937932,218,0,4,0.666667,0
1,0.037369,108,0,4,1,0
1,0,11,1,1,0.333333,0
1,0,89,1,4,1,0
1,0,121,0,1,1,0
1,0,216,0,3,1,0
1,0.865917,136.368421,0,2,0.421053,0
1,0.308399,133.75,1,5,1,0
1,0,118,1,4,1,0
1,0.996155,37.962963,0,1,0.074074,0
2,0,21.5,0,1,0.25,0
2,0.976305,174,1,1,0.5,0
1,0,96,1,3,1,0
1,0.49624,38,0,4,1,0
1,0.941031,220.4,0,1,0.8,0
1,0,84,1,1,1,0
1,0,35,0,2,1,0
1,0,140,0,4,1,0
1,0.176045,291,0,4,1,0
1,0.475301,156.333333,0,3,1,0
1,0,142,0,3,1,0
1,0,22,1,2,1,0
1,0,0,0,1,1,0
1,0,93,0,4,1,0
1,0,65,0,1,1,0
1,0,269,1,2,1,0
1,0,33,1,1,1,0
1,0,206,1,3,1,0
1,0.898956,93.375,1,5,0.875,0
1,0,32,0,1,1,0
1,0.769157,157.666667,0,3,1,0
1,0,39,1,1,1,0
1,0,6,0,1,1,0
1,0,137,0,5,1,0
1,0,0,0,2,1,0
1,0.600886,113.25,0,7,0.5,0
1,0,235,0,1,1,0
1,0.738209,281.333333,1,8,1,0
2,0.586943,67.333333,0,2,0.666667,0
1,0,96,0,3,1,0
1,0,202,0,2,1,0
1,0,247,1,4,1,0
1,0,86,1,3,1,0
1,0,36,1,3,1,0
1,0,25,1,1,1,0
1,0.994949,101,1,2,0.75,0
1,0.811278,113,1,4,1,0
1,0.776649,50.333333,1,1,0.666667,0
1,0.981693,28.333333,0,4,1,0
1,0,227,0,2,1,0
1,0,32,0,1,1,0
1,0,106,0,4,1,0
1,0.799091,144,1,6,1,0
1,0,91,0,4,1,0
1,0,562,0,10,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0,22.2,0,1,0.2,0
2,0,38.666667,0,1,0.333333,0
2,0.260863,121.5,1,1,1,0
1,0,0,0,1,1,0
1,0.852128,80.5,1,7,0.5,0
2,0.566532,134.375,0,5,0.375,0
1,0.903214,218.333333,1,7,0.666667,0
1,0,18.75,0,1,0.25,0
1,0,91,1,4,1,0
1,0,234,1,4,1,0
1,0,157,1,5,1,0
1,0,205,0,3,1,0
1,0.882528,96.8,0,3,1,0
1,0,105,1,4,1,0
1,0,41,1,1,1,0
1,0.818087,63.2,0,7,0.266667,0
1,0.366578,107,1,4,1,0
1,0,39,1,1,1,0
1,0,65,1,5,1,0
1,0,18,1,1,1,0
1,0,38,0,1,1,0
1,0.597534,211,0,3,0.571429,0
1,0.791858,47.5,1,2,1,0
1,0,0,0,4,1,0
1,1,33.5,0,2,0.5,0
1,0,285,0,6,1,0
1,0,195,1,2,1,0
1,0,11,0,1,1,0
1,0.997231,45.428571,1,2,0.142857,0
1,0,69,1,3,1,0
1,0,0,0,2,1,0
1,0.28317,226,0,4,1,0
1,0.51186,74,1,8,0.666667,0
1,0,244,0,4,1,0
1,0.945531,28,0,4,0.25,0
1,0,155,0,1,1,0
1,0,255,1,5,1,0
1,0,28,1,3,1,0
2,0.720162,67.071429,0,6,0.285714,0
2,0.743698,70.965517,1,6,0.689655,0
1,0,107,0,2,1,0
1,0,219,0,4,1,0
1,0.677169,113,0,8,0.75,0
1,0.654254,372.333333,1,9,0.666667,0
1,0,129,0,1,1,0
1,0.770872,59.777778,0,1,0.5,0
1,0,245,1,2,1,0
1,0,30,0,1,1,0
1,0,0,0,2,1,0
1,0,174,1,4,1,0
1,0.787796,76,0,3,0.75,0
1,0,75,0,3,1,0
1,0.63093,14.666667,0,2,0.333333,0
1,0,283,0,4,1,0
2,0.680437,29.266667,0,1,0.6,0
1,0,0,0,1,1,0
1,0,825,1,4,1,0
1,0,405,1,3,1,0
1,0.484548,146.666667,0,2,1,0
1,0,18,1,2,1,0
1,1,15,0,2,0.5,0
1,0,180,0,3,1,0
1,0,51,0,1,1,0
1,0,27,0,1,0.25,0
1,0.380492,48.833333,0,7,1,0
1,0.217818,130.5,0,9,1,0
1,0,105,1,1,1,0
1,0,246,0,2,1,0
1,0,809,1,4,1,0
1,0,0,0,3,0.5,0
1,0.772223,73,0,8,0.555556,0
1,0,62,1,2,1,0
1,0,9,0,3,1,0
1,0.542892,51.166667,0,5,0.5,0
1,0.946395,190,0,6,1,0
1,0.70678,185.8,1,5,1,0
1,0,39,1,1,1,0
1,0,465,1,2,1,0
1,0,0,0,3,1,0
1,0.95227,42,1,3,0.333333,0
1,0.391244,276,1,6,1,0
1,0,12,0,1,1,0
2,0,8.166667,1,2,0.5,0
1,0,0,0,1,1,0
1,0.660781,99.142857,0,5,0.714286,0
1,0,36.166667,0,1,0.166667,0
1,0.94566,89.5,1,6,1,0
1,0.764205,40,1,1,0.5,0
1,0.79144,89.833333,0,5,0.666667,0
1,0,48,1,1,1,0
1,0,0,0,1,1,0
1,0,201,0,5,1,0
1,0,75,1,2,1,0
1,0.978071,257,1,6,1,0
1,0,47,0,1,0.333333,0
1,0,65,0,1,1,0
1,0,16,0,1,0.5,0
1,0,200,0,3,1,0
1,0,150,0,3,1,0
1,0,49,0,2,1,0
1,0,26,1,1,1,0
1,0,38,0,1,1,0
1,0.703258,67.722222,0,5,0.611111,0
2,0.740987,93.056604,0,12,0.377358,0
1,0,128,0,2,1,0
1,0.875463,50.166667,0,1,0.166667,0
1,0,31,1,4,1,0
1,0,153,0,1,1,0
1,0.195147,347.5,1,5,1,0
1,0.849751,102,0,3,0.5,0
1,0,13.75,0,1,0.25,0
1,0,144,1,2,1,0
1,0.836641,171.5,0,2,1,0
1,0.679272,33.2,1,3,0.8,0
1,0,27,1,1,1,0
1,0.782909,62.714286,0,8,0.714286,0
1,0,137,1,1,1,0
1,1,33,0,1,0.5,0
1,0,37,1,2,1,0
1,0.66501,74.666667,1,1,1,0
1,0,23,0,2,1,0
1,0.143726,153.5,0,2,1,0
1,0,45,0,1,1,0
1,0,0,0,1,1,0
1,0.918296,32,0,1,0.5,0
1,0,19,0,1,1,0
1,0,112,1,4,1,0
1,0,18,0,1,1,0
1,0.927115,54.333333,0,1,0.333333,0
1,0,387,1,3,1,0
1,0,304,1,2,1,0
1,0,40,0,3,1,0
1,0,10,0,3,1,0
1,0,0,0,1,1,0
1,0,41,0,1,1,0
1,0,112,1,1,1,0
1,0.999411,73.5,0,2,1,0
1,0,356,1,1,1,0
1,0.091402,197,0,5,1,0
1,0,181,1,4,1,0
1,0,0,0,1,1,0
1,0,132,0,2,1,0
1,0,121,0,3,1,0
2,0.79381,126.6,1,3,0.4,0
1,0,77.25,0,1,0.083333,0
1,0.754851,150.5,0,4,0.75,0
1,0,66,0,2,1,0
1,0.974252,83,0,1,1,0
1,0,0,0,4,0.5,0
1,0,269,0,3,1,0
1,0,247,0,2,1,0
1,0,34,1,1,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0,59,0,3,1,0
1,0,13,1,1,1,0
1,0.481453,89.25,0,3,1,0
1,0,12,0,1,1,0
1,0.940286,131.5,1,5,1,0
1,0,24,1,1,1,0
1,0.658815,46.333333,1,4,1,0
1,0,338,0,3,1,0
1,0,7.666667,0,1,0.166667,0
1,0.886232,60.230769,0,10,0.846154,0
1,0.948937,233,0,3,0.833333,0
1,0,36,0,2,1,0
1,0,0,0,1,1,0
1,0,18,0,1,1,0
1,0.266765,41.5,0,2,1,0
1,0,656,1,5,1,0
1,0,94,1,2,1,0
1,0.603561,145.666667,0,1,1,0
1,0,127,1,3,1,0
1,0.874754,41.933333,0,11,0.377778,0
1,0,8,0,1,1,0
1,0,76,1,2,1,0
1,0,6,0,1,1,0
1,0,60.333333,0,1,0.333333,0
1,0,16,0,1,1,0
1,0,62,1,1,1,0
2,0.30127,0,0,15,0.276793,0
1,0.954434,286.5,0,10,1,0
1,0,208,0,1,1,0
1,0.953412,39,0,5,0.6,0
1,0,25.142857,0,1,0.142857,0
1,0,605,1,5,1,0
1,0.965342,166,0,6,0.666667,0
1,0,240,1,2,1,0
1,0,8,0,2,1,0
1,0,22.666667,0,1,0.333333,0
1,0.768722,219.545455,0,3,0.727273,0
1,0,223,1,2,1,0
1,0,26,0,2,1,0
1,0,29,0,1,1,0
1,0,34,1,2,1,0
1,0.249528,61.333333,0,6,1,0
1,0,144,0,4,1,0
1,0.95209,103,0,2,1,1
1,0.387051,242,1,5,1,1
1,0.591673,385.5,1,1,1,1
1,0.945058,32.444444,0,4,0.888889,1
1,0,273,0,3,1,1
1,0.848567,86.6,0,10,0.6,1
1,0.372256,100,0,2,0.6,1
1,0.808947,91.428571,1,5,0.857143,1
1,0.999249,145.5,1,4,0.5,1
1,0.713857,157.333333,0,4,1,1
1,0.534897,85.833333,1,4,0.5,1
1,0.968022,183.3,0,5,0.6,1
1,0.739978,85.666667,1,8,0.666667,1
1,0.631329,89.5,1,2,0.75,1
1,0.948206,132.428571,1,7,0.190476,1
1,0.116003,143,0,6,0.5,1
1,0.633249,89,0,3,0.666667,1
1,0.843518,106.615385,0,6,0.769231,1
1,0,40,0,4,1,1
1,0.720769,73.9,1,2,0.8,1
1,0.997503,133,1,6,1,1
1,0.767677,98.12,0,9,0.62,1
1,0,61.142857,0,1,0.142857,1
1,0,18.75,1,1,0.25,1
1,0.879503,156.2,1,7,0.8,1
1,0.918296,169.5,0,2,1,1
1,0.553894,93,1,9,1,1
1,0.092489,4.733333,0,1,0.111111,1
1,0.11249,231,1,5,1,1
1,0,34.666667,0,1,0.333333,1
1,0,51,0,1,1,1
1,0.613619,55.5,0,3,1,1
1,0.786854,75.4,0,4,0.5,1
2,0.50723,60.826087,0,3,0.521739,1
1,0,812,0,4,1,1
1,0.813281,72.357143,0,2,0.5,1
1,0.944387,130,0,2,0.5,1
1,0.102277,140.666667,1,2,0.666667,1
1,0,255,0,2,1,1
1,0,250,0,1,1,1
1,0,72,1,7,1,1
1,0,31.666667,0,1,0.333333,1
1,0.893845,174.166667,0,7,0.833333,1
2,0.375539,73.75,0,2,1,1
1,0,57,1,5,1,1
1,0,469,0,10,1,1
1,0.59861,156.25,1,4,1,1
1,0,12.142857,0,1,0.142857,1
1,0,88.25,0,1,0.25,1
1,0,121,0,3,1,1
1,0,63.083333,0,1,0.083333,1
1,0,88,1,4,1,1
1,0.444463,185.75,0,3,1,1
1,0.385201,38.071429,1,5,0.285714,1
1,0,127,0,1,1,1
1,0,271,1,1,1,1
1,0.794618,211.8,0,2,0.8,1
1,0,111.5,0,1,0.5,1
1,0,37.875,1,1,0.125,1
1,0.180331,40.25,1,3,0.75,1
1,0,20,0,1,1,1
1,0,48,0,1,1,1
1,0.414633,108,0,6,0.8,1
1,0,31.666667,0,1,0.333333,1
1,0,78,1,3,1,1
1,0,94.5,0,1,0.166667,1
1,0.600225,104.217391,0,8,0.652174,1
1,0,6.666667,0,1,0.333333,1
1,0.767578,56.959184,0,10,0.44898,1
1,0.787123,43,0,6,0.5,1
1,0,130,0,1,0.333333,1
1,0.940167,154.6,0,10,0.933333,1
1,0.354738,48,0,1,0.8,1
1,0.809434,61.444444,1,7,0.888889,1
1,0.751347,79.75,0,4,0.625,1
1,0.136059,51,1,7,1,1
1,0,127,1,5,1,1
1,0,58,1,2,1,1
1,0.943579,30.666667,0,2,0.666667,1
1,0,392,1,9,1,1
1,0.023462,258,1,5,1,1
1,0,131,0,2,1,1
1,0.540513,69,0,4,0.555556,1
1,0.527766,82.625,0,9,0.625,1
1,0,279.25,0,1,0.25,1
1,0.878683,91.214286,0,9,0.392857,1
1,0.608495,42.810811,0,3,0.189189,1
1,0.788001,107.777778,0,3,1,1
1,0.987538,33.9,0,7,0.1,1
2,0.358423,93.428571,1,8,1,1
1,0.793146,50.933333,0,8,0.8,1
1,0.558857,86.545455,1,1,0.636364,1
1,0,63,0,2,1,1
1,0.791453,43.641791,1,10,0.343284,1
1,0.99403,82,0,3,1,1
1,0,26,1,2,1,1
1,0,37.75,0,1,0.25,1
1,0.719411,57.75,1,6,0.75,1
1,1,85.5,1,3,0.5,1
1,0,274,1,4,1,1
1,0.786899,32.25,1,3,0.25,1
1,0.833801,98.571429,1,4,0.857143,1
1,0,137.222222,0,1,0.111111,1
1,0.74782,188.666667,1,9,0.916667,1
1,0,42.934211,0,1,0.013158,1
1,0.074527,39,1,7,0.5,1
1,0,26,0,1,1,1
2,0.868247,112.941176,0,8,0.431373,1
1,0,56,1,5,1,1
1,0.585062,92.6,1,4,0.6,1
1,0.680119,32.666667,0,6,1,1
1,0,112,1,2,1,1
1,0.790845,393.666667,1,1,0.333333,1
1,0,30,1,2,1,1
1,0,15,0,1,1,1
1,0.587627,61.769231,0,5,0.692308,1
1,0,84,1,1,1,1
1,0.684143,318.333333,0,7,0.833333,1
1,0.583237,206.647059,0,8,0.470588,1
1,0,37,1,1,1,1
1,0,60,0,1,0.2,1
1,0.855879,116.25,1,5,1,1
1,0.528791,49.333333,0,7,0.5,1
1,0.904674,70.038462,1,5,0.384615,1
1,0.520921,124.6,0,6,0.6,1
1,0,18,1,3,1,1
1,0,24,0,4,1,1
1,0.682592,117.714286,1,6,0.571429,1
1,0,31.6,1,1,0.2,1
