@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,1,4,0.666667,1,0.5,0.5,0,4,1,0.5,0
0,0,1,1,0.333333,2,0,0.5,0,7.25,3,1.25,0
0,45,5,23,2,0,0,0.3,0,94.7,25,3.7,0
0,0,5,1,2,0,0,1,0,0,1,1,0
0,3,0,0,2,0,0.985185,1,1,4.666667,1,0.6667,0
0,86,0,8,0.857143,0,0.802632,0.359375,4,15.125,1,0.9375,0
0,0,3,3,0.4,1,0,0.458333,0,7.833333,2,1,0
0,0,1,3,2,0,0,1,0,3,0,0,0
0,70,2,9,0.5,0,0,0.28125,0,11.6875,5,1.4375,0
0,0,1,3,0.30303,1,0,0.316667,0,17,2,1,0
0,1,8,1,2,0,0,0.75,0,0,1,1,0
0,10,2,0,2,0,0.6,0.48,3,66.6,14,3.4,0
0,154,4,4,0.967419,2,0.413793,0.233333,0,8.6,4,1.05,0
0,6,41,0,0.59375,0,0,0.407407,1,15,4,1.3333,0
0,21,38,0,2,0,0,0.571429,0,0,1,1,0
0,0,5,0,0,1,0.8,0.625,0,5.5,1,0.5,0
0,44,4,4,0.833333,3,0,0.236111,1,5.583333,2,1,0
0,168,70,0,0.95,0,0,0.1375,0,16.714286,8,1.8571,0
0,3,2,1,1,1,0,0.75,0,3.333333,1,0.3333,0
0,15,4,0,2,0,0,0.75,0,0,1,1,0
1,10,1,0,2,0,0.968504,0.6,1,4.6,1,0.8,0
0,0,4,0,0.333333,1,0,0.5,0,7,1,0.75,0
0,0,4,0,0.5,0,0,0.666667,0,5,1,0.6667,0
0,58,3,0,0.7,0,0,0.292857,0,43.952381,18,2.619,1
