@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,1,0
0,0,0.35,16,0.875,0
0,0,0.333333,18.25,1,0
0,0,0.333333,4.333333,0.6667,0
0,0,0.382353,12.411765,1.4118,0
1,0,0.35,22.5,1.5,0
0,0,0.236111,36.083333,1.75,0
0,0,0,0,0,0
0,3,0.220779,7.272727,0.7273,0
0,1,0.5,10,0.6667,0
0,0,1,73.5,0.5,0
0,0,0.458333,10.333333,0.8333,0
2,1,0.19375,15.952381,1.619,0
0,0,0.5,14.166667,0.8333,0
0,0,0.75,0,1,0
2,0,0.833333,7,1.3333,0
1,0,0.525,11.8,1.2,0
9,0,0.533333,11.4,2,0
0,0,0.555556,16.666667,1.3333,0
0,0,0.4375,14,0.8,0
0,0,0.3,17.25,1.2,0
0,0,0.309524,36.714286,2,0
1,0,0.666667,6,0.6667,0
0,0,0.6875,18.375,1,0
0,1,0.533333,10,0.6667,0
0,0,0.333333,6.555556,1.1111,0
2,2,0.333333,5.933333,1,0
0,0,0.583333,11.666667,0.3333,0
0,2,0.555556,16.25,0.9167,0
0,0,0.3,20.6,1.2,0
0,0,0.333333,18.25,1,0
0,0,0.833333,35.666667,2.6667,0
0,0,0.361111,32,0.8333,0
0,3,0.375,4.555556,0.7778,0
0,0,0.666667,38.333333,1.6667,0
0,1,0.285714,20.875,0.75,0
1,0,0.333333,25.888889,0.7778,0
0,5,0.15,29.903226,1.129,0
0,0,1,3,0,0
0,0,0.35,22.875,2.25,0
0,0,1,4,0,0
0,0,0.416667,52.142857,2,0
0,0,0.375,12.6,1.3,0
0,0,0.666667,9.333333,0.6667,0
0,0,1,0,1,0
0,0,0.666667,7.333333,0.6667,0
0,0,1,0,1,0
2,0,0.392857,18.714286,0.8571,0
0,0,0.444444,12.333333,1,0
1,1,0.4,7.272727,0.8182,0
0,0,0.36,47.2,4.2,0
4,1,0.289474,12.605263,1.3684,0
0,1,0.666667,6,0.8333,0
0,0,0.533333,16.4,1.2,0
0,0,0.3,19.7,1.2,0
0,0,0.666667,44.333333,1,0
2,1,0.307692,14.307692,1.5385,1
4,1,0.261538,16.615385,2,1
0,0,1,29.75,0.75,1
0,1,0.157051,32.115385,1.0769,1
0,1,0.5,42.5,2,1
0,2,0.261905,25.928571,3,1
2,0,0.416667,12.833333,1.1667,1
0,0,0.263158,9,1.05,1
0,0,0.5,19.5,2,1
10,9,0.22619,44.76,4.68,1
0,0,0.625,63,4.5,1
0,1,0.183761,45.62963,1.1111,1
0,0,0.4,11,1,1
0,2,0.194444,27.055556,1.5,1
1,2,0.127315,58.408163,1.449,1
0,0,0.708333,28.230769,4.5385,1
