@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.744792,1.565872,-0.73634,-0.202398,-0.757032,-0.13107,0.072786,-0.646775,0.987538,-0.215173,0.639135,-0.239472,0
0.560781,1.690374,-0.047067,0.46181,-0.91018,0.474908,0.621123,-0.711147,0.722546,-1.567311,-0.031178,0.162406,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-0.528304,0.63357,-0.282517,0.736554,2.167996,1.230111,-2.063673,-0.986371,-0.061407,0.248582,0.416701,-0.03978,0
-1.21764,0.721858,-1.721854,0.004059,0.983004,0.010185,0.269926,-0.270796,-0.144942,0.330601,0.629749,-0.321683,0
-4.858698,2.168546,-1.632597,0.267115,-1.567561,-0.224154,-0.604075,1.617352,0.246598,-0.363809,1.295951,-0.002238,0
-0.961624,-0.323837,0.053971,0.940292,0.994092,-0.563531,0.734359,-0.805474,-0.199759,-0.327424,-0.768781,0.334971,0
2.035305,1.791551,-0.54859,-0.226047,-0.819768,0.227058,0.01273,-0.261778,-0.150991,-0.171033,-0.05096,-0.040937,0
-0.186088,0.69767,-0.615775,1.590215,0.670408,0.921134,0.313126,1.226725,0.486271,-0.009868,0.520465,0.369661,0
-2.594444,-3.032302,0.382769,-1.102532,-0.741409,0.637409,0.571744,-0.541179,0.286228,0.581207,0.458525,0.018359,0
0.007188,0.9064,-1.308315,0.381569,0.65482,0.685593,-0.032741,1.255228,-0.176324,0.074623,0.069072,-0.219021,0
-0.461963,0.749918,-0.544952,0.733968,1.112242,0.818479,-0.258964,0.271245,0.785836,-0.542598,-0.465946,-0.070934,0
-3.347308,-1.540069,0.634905,-0.002512,-0.036698,-0.640931,0.697783,-0.783471,0.258049,-0.429855,-0.484563,0.603527,0
0.349551,2.225297,-1.379423,-1.300855,-1.010102,0.148155,-0.313656,0.20398,-0.50756,-0.481893,-0.039628,0.683577,0
-1.115265,0.797306,-2.268945,-0.330151,1.016405,0.645306,-0.14318,1.482081,0.398842,-0.241174,0.591079,0.417662,0
1.119787,-0.778633,-0.159008,1.007823,0.969311,-0.417304,0.135017,0.449896,-0.497918,-0.327445,0.068353,0.127529,0
0.012044,-0.60764,0.03357,0.657741,1.631554,0.170468,-1.120665,-0.610567,-0.674774,-0.526012,0.149506,-0.100851,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
1.467011,1.840542,-1.027786,-0.844821,-0.690347,0.335675,0.021708,-0.285141,-0.255416,-0.782546,-0.302136,0.137876,0
-1.967325,0.994317,-1.1582,1.312985,0.229099,0.758324,-0.074586,1.936937,-0.103099,0.067112,0.589758,-0.146209,0
