@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001265,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,11,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.005285,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.004944,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.015974,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.030773,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,17,clean
0,3,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006846,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.023224,0,0,0.002596,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.010582,3,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002898,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0.064723,0,0,0.010825,0,0,0,1,0,0,0,0,3.06,0.010932,14,clean
0.01686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,29,clean
0.004267,3,0,0,1.01,0,0,1,0.002601,0,0,0,0,0,0,clean
0.003699,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009297,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.002965,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0.007162,2,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.005381,1,0,0,2.02,0.003307,13,2,0.007273,1.01,1.02,0.00316,1.1,0.002905,95,clean
