@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0.458333,0,0,20.75,3,1.25,0
2,0,4,0,0.75,1,2,4.75,1,0.5,0
1,0,15,0,0.291667,0,0,6.5,1,0.8333,0
3,0,24,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,0,0,3.5,1,0.5,0
1,0,1,0,0.875,0,0,0,1,1,0
2,0,4,0,0.466667,0,0,11.75,1,0.25,0
1,0,3,0,0.666667,0,0,19,6,2.3333,0
1,0,0,0,0.6,0,0,22.333333,6,2,0
1,0,3,0,0.833333,0,0,3,1,0.6667,0
3,0,43,1,0.166667,1,6,12.777778,3,1.2222,0
1,0,1,0,1,0,0,3.5,1,0.5,0
1,0,6,0,1,1,2,22.25,1,0.75,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0.625,0,0,4.25,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
1,0,99,0,0.202381,0,0,36.2,6,2.2667,0
4,0,16,2,0.481481,1,1,6.444444,2,0.8889,0
0,0,1,0,0.75,0,0,28,1,0.5,0
5,0,0,0,0.666667,0,0,9,1,0.5,0
4,0,72,0,0.21875,1,1,8.0625,1,0.8125,0
3,0,8,0,0.314286,1,1,57.8,18,5,0
1,0,85,3,0.165775,0,0,13.444444,7,1.5556,0
2,0,9,1,0.366667,0,0,6.5,1,0.6667,0
0,0,1,0,1,0,0,8,1,0.5,0
3,0,26,0,0.325,1,1,7.555556,2,0.7778,0
3,0,0,1,0.36,1,1,27.5,6,1.5,0
1,0,61,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,2,0,0.466667,0,0,4.4,1,0.8,0
1,0,149,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,35,3,0.327273,0,0,6.181818,3,1.0909,0
1,0,44,1,0.240741,0,0,18.75,1,0.8333,0
0,0,0,0,0.366667,0,0,15,4,1.1667,0
1,0,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,217,3,0.241546,1,2,9.608696,2,1,0
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,0
4,0,3,0,0.283333,2,3,9.6,4,0.9,0
3,0,1,0,0.75,1,1,3.5,1,0.5,0
1,2,21,0,0.666667,0,0,18,5,1.8571,0
2,0,144,0,0.20625,0,0,6.05,2,0.95,0
3,0,0,1,0.666667,0,0,17,1,0.5,0
3,0,3,0,0.5,1,1,4.333333,1,0.3333,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,4,0,0.288889,0,0,5.222222,1,0.7778,0
4,0,3,0,0.444444,1,1,7,1,0.6667,0
1,0,562,1,0.210317,0,0,6.138889,3,1.0833,0
1,0,0,0,0,0,0,0,0,0,0
5,0,3,0,0.777778,0,0,4.333333,0,0,0
1,0,3,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,3,0,0.333333,0,0,9.333333,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.404762,1,2,22.25,3,1.625,0
0,0,10,0,0.45,0,0,18.4,2,1,0
1,0,2,0,0.5,1,1,29.2,1,0.6,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
1,0,0,2,0.416667,0,0,27.428571,1,0.7143,0
1,0,4,0,0.5,0,0,4.25,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
1,0,3,1,0.366667,0,0,5.166667,1,0.8333,0
4,0,0,0,0.75,0,0,8.5,1,0.5,0
2,0,25,0,0.27381,0,0,6.642857,3,1.0714,0
1,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.666667,1,1,36,1,0.5,0
1,0,1,0,1,0,0,0,1,1,0
1,0,11,1,0.416667,0,0,3.333333,1,0.8333,0
4,0,0,1,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0.555556,0,0,5,1,0.6667,0
1,0,78,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,6,1,0.466667,0,0,4.8,1,0.8,0
1,13,561,0,0.196078,0,0,9.617647,5,1.1176,0
3,0,0,2,0.4375,1,1,52.75,7,2.25,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
3,0,3,1,0.333333,1,1,22.666667,2,0.8333,0
1,0,1,0,1,0,0,0,1,1,1
3,0,54,0,0.242424,0,0,18.833333,8,1.75,1
3,0,1527,3,0.133621,1,2,9.084746,11,1.2034,1
1,0,6,0,0.4,0,0,0,1,1,1
1,0,0,0,0.6,0,0,9.5,1,0.5,1
3,0,6,2,0.416667,1,2,7.888889,3,0.8889,1
1,0,0,3,0.571429,0,0,32.5,1,0.5,1
1,0,0,0,1,0,0,0,1,1,1
1,0,325,0,0.157692,0,0,0,1,1,1
2,0,0,1,0.357143,1,1,20.428571,4,1.2857,1
4,0,297,1,0.166144,1,1,25,17,2.7333,1
5,0,0,0,0.666667,0,0,13.333333,1,0.3333,1
3,16,4,0,0.5,1,3,9.2,3,1.2,1
2,2,116,3,0.178571,1,1,7.142857,4,1.1905,1
2,2,93,1,0.2,1,1,19.611111,3,0.9444,1
1,0,28,1,0.232143,0,0,5.555556,1,0.7778,1
1,1,437,2,0.133995,0,0,7,2,1,1
3,0,19,0,0.371429,0,0,14,4,1.4286,1
4,0,3,0,0.666667,1,2,3,1,0.6667,1
