@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,221,0.727273,0.75,0,0.304348,1
0,0,0.166667,1,2,0.428571,1
0,82,0.766304,0.875,3,0.35,1
0,46,0.818182,0.5,0,0.4,1
0,45,1.111111,0.333333,0,0.32,1
0,228,0.770833,0.833333,0,0.251429,1
0,46,0.818182,0.5,0,0.4,1
0,46,0.818182,0.5,0,0.4,1
0,25,0.8,0.5,0,0.568182,1
0,36,1.125,0.333333,0,0.333333,1
0,19,1.076923,1,0,0.385714,1
0,69,0.769231,0.666667,0,0.482143,1
0,10,1.25,0,0,0.5,1
0,54,0.981818,0.2,0,0.5,1
0,49,1,0.2,0,0.522727,1
0,46,0.818182,0.5,0,0.5,1
0,26,0.857143,0.25,1,0.342857,1
0,56,0.777778,0.666667,0,0.5,1
0,175,0.630952,0,0,0.30303,1
0,86,0.673913,0.833333,3,0.183333,1
2,4,0.5,1,0,0.6,1
0,46,0.818182,0.5,0,0.4,1
0,43,0.8,0,0,0.418182,1
0,36,1.125,0,0,0.555556,1
0,49,0.85,0.5,0,0.522727,1
0,9,1.164242,0.003636,0,0.190476,0
0,1,2,0,0,0.75,0
0,0,2,0,0,1,0
0,36,2,0,0,0.296296,0
0,1,2,0,0,0.625,0
0,0,2,0,0,0,0
0,15,2,0,0,0.583333,0
0,1,2,0,0,0.555556,0
0,0,2,0,0,1,0
0,1,2,0,0,0.5,0
0,0,2,0,0,0,0
0,6,2,0,0,0.583333,0
0,0,0.5,1,3,0.198864,0
0,3,2,0,0,0.833333,0
