@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.995247,1.865922,0.099663,-1.392678,-0.410695,-1.556507,0.243033,0.879921,-0.127458,0.48433,0.24036,-0.186804,0
2.108065,1.893394,-0.23602,-0.994289,-0.353199,0.242117,0.097016,1.179389,0.062536,0.684858,-0.510994,0.014447,0
1.360313,1.235893,0.753033,1.805162,-0.233824,0.113154,-0.385981,0.296139,-0.426503,-0.690266,0.050008,0.096863,0
2.781624,1.827845,-0.410105,-1.148402,-0.577133,0.197656,0.124007,0.860998,-0.108957,-0.09678,0.264148,-0.188349,0
-1.922645,-1.849234,0.021173,0.129186,-0.451927,-0.478544,0.292237,-0.306117,-0.2848,0.781897,0.906984,-0.249475,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
-1.25972,-3.143052,-0.784648,0.319084,0.333,0.019527,-0.631219,1.986449,0.630732,-0.231529,0.087802,0.029247,0
0.390453,1.265488,1.419425,1.33756,0.540987,0.280141,-0.408765,0.331051,0.181971,0.39987,0.059432,0.426935,0
1.369017,1.15088,0.718301,2.250874,-0.446355,-0.081885,-0.612933,0.388593,0.271953,-0.463745,0.219801,-0.068218,0
1.662716,-1.293785,-1.101632,-1.93309,0.403503,0.224065,0.182228,-0.675225,0.134831,0.662505,-0.913319,0.010087,0
-0.082933,1.561482,1.024627,0.620732,-0.132126,0.054801,-0.206124,0.70376,0.498947,0.806761,-0.205066,0.092185,0
1.392003,1.152196,0.799089,2.122865,-0.491445,0.093681,-0.477339,0.243049,-0.241163,-1.07658,0.123333,0.099673,0
1.089603,-0.73683,0.491737,1.629198,0.679799,0.166051,-0.687626,-0.42024,0.149395,-0.575965,-0.055764,0.284639,0
1.414702,-1.018409,-0.303507,-2.142906,0.962708,0.360315,0.226763,-0.560507,0.071722,0.7075,-0.78859,0.290354,0
-2.000993,0.346207,0.358051,0.3692,-1.010242,0.141324,0.918762,-0.852494,-0.761435,0.412471,-0.490666,0.308453,0
-0.106234,-0.839102,0.666432,0.139492,0.316772,-2.87791,-0.482735,-0.999301,0.53894,-0.74876,0.470945,-1.180312,0
1.529905,-2.443301,-1.843478,-2.002425,0.100893,0.092735,0.12054,0.007516,0.168742,0.269041,-0.664731,-0.303184,0
0.479774,1.597788,0.594135,0.746337,-0.307892,0.073146,-0.037864,0.863955,-0.30862,0.696226,-0.594746,0.057293,0
-0.606057,-2.496242,-0.331824,0.298693,0.334089,-0.439443,-0.331594,1.282421,0.092342,-0.079112,0.792351,-0.0041,0
0.655769,1.272345,0.603244,1.156373,-0.842229,-0.090584,0.28321,0.394268,-0.866546,0.643016,0.911995,0.503431,0
1.462397,1.69079,-0.354783,1.60445,0.047313,0.103242,-0.908802,0.298138,0.051611,-0.653968,0.264435,-0.095408,0
0.659983,0.426672,0.155312,1.446794,-0.653365,-0.21988,-0.364695,-0.297233,0.505265,0.224806,-0.271385,-0.25329,0
0.783797,1.87978,1.604871,-2.04394,2.038218,0.628333,-0.076741,0.644958,0.133802,0.853493,-0.737297,1.187512,0
-0.336721,1.619201,0.857173,1.091036,-0.380937,0.014045,0.575573,0.717448,-0.344339,0.001764,-0.741795,-0.050284,0
-0.629497,-1.999091,-0.083116,0.588383,-0.132422,-0.046907,0.120137,-0.165925,-0.728229,-0.157523,-0.470329,0.076354,0
1.82379,-1.385902,-0.512891,1.704155,-0.446855,-0.061088,-0.464066,-1.99095,0.354049,-0.576532,-0.289035,-0.400451,0
1.840256,0.50478,-0.517721,-1.744136,-0.454464,-0.087673,0.516694,-0.666297,-0.260122,0.687728,0.664108,0.349185,0
3.306487,-0.065044,-1.396984,-1.570477,-0.976447,0.078804,0.237744,-1.015923,0.119279,-0.599866,-0.048452,-0.622107,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
3.208097,-0.431253,-1.518649,-1.651546,-1.033721,0.088945,0.305371,-1.264115,0.157057,-0.46819,-0.103785,-0.627857,0
2.635778,1.795447,-0.1328,-1.171385,-0.320113,0.341793,0.103001,0.945691,-0.002716,0.06024,-0.104419,0.034259,0
2.010912,-0.40236,-0.650756,-1.76139,-0.043162,0.291792,0.377669,-1.065611,0.166189,0.802787,-0.835631,-0.082072,0
0.886631,-0.563921,0.09506,1.368271,-0.520284,-0.357275,-0.14991,-1.302154,0.171579,0.351952,0.171624,-0.064406,0
-1.260488,-0.142069,0.424339,0.037735,-1.517826,-0.027655,1.99801,-0.173238,-6.006359,-2.036832,-2.181229,0.084654,0
1.702587,-0.316955,-0.62895,-0.844965,-0.3067,-0.225736,0.136972,0.456654,-0.203864,0.212222,0.561555,0.047464,0
0.773912,1.343286,0.783472,1.27952,-0.120025,0.199331,-0.240101,0.083455,0.239083,-0.459072,0.921045,0.361349,0
-5.628103,5.583607,-11.155406,5.91368,8.580379,-1.019471,15.229511,0.54239,3.107051,-2.306133,-0.025579,-0.149373,0
0.729385,1.339123,0.852934,1.403033,-0.121232,0.144957,-0.244176,0.292342,0.338846,-0.203607,0.434812,0.196859,0
3.127225,1.825494,-0.316183,-1.403377,-0.22061,0.493884,-0.030462,0.587328,-0.077125,-0.828982,0.481342,0.089567,0
1.546733,0.278231,-0.682624,0.538997,-0.286888,-0.588907,0.051866,-1.081298,-0.681137,-0.280704,0.350303,0.084343,0
-0.157251,-0.420767,-0.155175,0.389781,-0.169894,-0.117581,0.620202,-1.199094,0.520182,1.158143,-0.116343,0.030707,0
-0.472513,0.552045,0.953791,0.82707,-0.284754,0.139568,0.206527,-0.406685,-0.689335,0.286408,-0.497026,0.205383,0
0.650734,-0.313318,0.900156,-2.887,2.723284,0.765573,-0.086732,-0.440162,-0.108017,0.0965,-0.039479,1.39153,0
1.895414,1.318662,0.429903,1.416614,-0.347013,0.140389,-0.542713,0.407844,0.235365,-0.765683,0.173696,-0.072627,0
-4.058854,-1.329499,1.19966,-1.096097,1.417244,0.066464,-0.677909,1.520325,1.141055,-0.431691,1.115103,-1.109281,0
0.261557,-0.784225,-0.560874,1.3835,0.031236,-0.346493,0.904186,0.331279,0.079257,0.136315,-0.794778,-0.415137,0
1.085047,1.198803,0.986318,1.682163,-0.121291,0.083918,-0.390051,0.518511,0.196978,0.170143,-0.03469,0.142512,0
0.172876,-0.984237,0.295283,0.800798,0.04081,-0.330982,-0.285822,-0.376131,0.485129,0.298821,-0.425673,-0.35633,0
1.32722,1.770787,0.817396,-1.602957,1.017939,0.61468,0.000091,0.014511,-0.276687,-0.08795,1.191028,1.190946,0
-0.69952,-1.130415,-0.311048,-0.663764,-0.443761,-0.455165,0.305473,0.656744,-0.242617,0.787821,0.082799,-0.128859,0
1.078417,-0.460805,-1.329353,1.783471,0.193455,-0.211993,1.962514,-1.352912,0.264063,-0.283493,-0.628789,-0.378567,0
1.650373,1.269468,0.578961,1.523045,-0.414261,0.084587,-0.512948,0.38372,0.277677,-0.678334,0.268646,0.004306,0
2.303662,1.725494,-0.006435,-0.902117,-0.55488,0.023137,0.323052,1.273576,-0.080611,0.998672,-0.451152,-0.226279,0
0.965568,1.193964,0.948023,1.838714,-0.407449,0.031553,-0.214113,0.525052,-0.350416,-0.082357,-0.224416,0.111047,0
-2.198636,-0.384049,0.627679,-0.267166,-0.26102,0.088402,0.089645,-0.661286,0.208528,0.15319,0.864351,-0.007344,0
-0.407262,-2.577227,-0.183421,0.461481,0.517933,-0.067847,-0.240748,0.196753,-0.133979,-0.175089,-0.550168,-0.204168,0
0.910836,1.222393,0.90359,1.652434,-0.451338,-0.383384,-0.195678,0.205403,-0.533518,-0.425312,0.592015,-0.0919,0
-0.945462,1.456042,1.306689,0.874762,-0.290578,-0.078156,-0.144938,0.249432,0.380756,0.737573,0.941897,0.224939,0
-3.990942,2.08343,4.976456,-1.522032,5.90209,2.1287,-0.97193,-1.02594,0.128965,-0.516397,-1.926342,0.023977,1
0.802303,1.644423,1.159868,-0.63843,1.015381,0.581183,-0.44986,-0.207776,0.205444,-0.869345,1.134109,1.248341,1
-1.381023,-0.182649,0.225945,-0.263707,-0.911998,0.008117,0.452131,-1.169111,-0.188026,0.614122,-0.711725,-0.188568,1
-2.839514,-0.882768,0.316084,-0.275882,0.062807,-0.120294,-0.299968,0.714137,0.559998,0.093876,-0.051909,-0.319769,1
-2.320298,-4.053426,-0.838123,0.233327,-0.029047,-0.143886,-0.164975,1.612463,-0.052015,-0.037605,0.533184,0.189905,1
-6.170328,2.462424,2.385232,-1.236071,0.168197,0.344091,-0.086092,-0.58723,1.064966,0.690051,1.493922,-1.076406,1
-0.106192,-0.929837,0.303563,0.071902,0.454304,-0.032267,-0.000578,-0.552904,0.013274,1.004989,0.243771,0.471575,1
